Benchmark, Time[s]
144_10100111001000101010111001110001010011110010101010010110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10100111001000101010111001110001010011110010101010010110.bnet.sd.bfs.pickle'
144_10110001000110011001100110001111010100000101011101010001, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10110001000110011001100110001111010100000101011101010001.bnet.sd.bfs.pickle'
144_10110011000011110100110000110100010100011010101010011111, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10110011000011110100110000110100010100011010101010011111.bnet.sd.bfs.pickle'
144_10110011101000010011110110101101110000011001000011010101, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10110011101000010011110110101101110000011001000011010101.bnet.sd.bfs.pickle'
144_10110011111100100111000011001111101110111111010010100110, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10110011111100100111000011001111101110111111010010100110.bnet.sd.bfs.pickle'
144_10110110110000000101111111001010111010101101101101011001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10110110110000000101111111001010111010101101101101011001.bnet.sd.bfs.pickle'
144_10111010100000010001100110001111111010101001010010100001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_10111010100000010001100110001111111010101001010010100001.bnet.sd.bfs.pickle'
144_11000001010010011000100111000011100000001110101101101001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11000001010010011000100111000011100000001110101101101001.bnet.sd.bfs.pickle'
144_11000001110011101000010110100110001101000011000010010001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11000001110011101000010110100110001101000011000010010001.bnet.sd.bfs.pickle'
144_11000100111111000110110101000110101110111011000000011101, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11000100111111000110110101000110101110111011000000011101.bnet.sd.bfs.pickle'
144_11000101000010011001011111101101000000000000101110101001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11000101000010011001011111101101000000000000101110101001.bnet.sd.bfs.pickle'
144_11010000001100110100001010100100011000101110111000010011, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010000001100110100001010100100011000101110111000010011.bnet.sd.bfs.pickle'
144_11010010111100010101110001011011100001001001010111101011, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010010111100010101110001011011100001001001010111101011.bnet.sd.bfs.pickle'
144_11010011110111100111011011110000001111000100000110111100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010011110111100111011011110000001111000100000110111100.bnet.sd.bfs.pickle'
144_11010100001101111011000100010110011001000010010101011110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010100001101111011000100010110011001000010010101011110.bnet.sd.bfs.pickle'
144_11010110100000100110011111100001010001101010101000011010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010110100000100110011111100001010001101010101000011010.bnet.sd.bfs.pickle'
144_11010110100100111101110111100110100001110111100101101110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11010110100100111101110111100110100001110111100101101110.bnet.sd.bfs.pickle'
144_11011100011010111011110111000101100001100011010010010000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11011100011010111011110111000101100001100011010010010000.bnet.sd.bfs.pickle'
144_11011101111000011010000101010101101000010111000011010100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11011101111000011010000101010101101000010111000011010100.bnet.sd.bfs.pickle'
144_11100001011101110010011101011101010111011110010101101111, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100001011101110010011101011101010111011110010101101111.bnet.sd.bfs.pickle'
144_11100001110100101100111110011000100100111100000111000000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100001110100101100111110011000100100111100000111000000.bnet.sd.bfs.pickle'
144_11100011010011111111010010000111100011110100010100110010, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100011010011111111010010000111100011110100010100110010.bnet.sd.bfs.pickle'
144_11100011011010101011001111101010000011101110010001010100, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100011011010101011001111101010000011101110010001010100.bnet.sd.bfs.pickle'
144_11100100001101100011101100100010000000010010111110010000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100100001101100011101100100010000000010010111110010000.bnet.sd.bfs.pickle'
144_11100110001100101010010111110110000111110010111110010011, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100110001100101010010111110110000111110010111110010011.bnet.sd.bfs.pickle'
144_11100110010000101100000001000101011001011101000010010001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100110010000101100000001000101011001011101000010010001.bnet.sd.bfs.pickle'
144_11100111000010001011011101100010110000001010111001001010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11100111000010001011011101100010110000001010111001001010.bnet.sd.bfs.pickle'
144_11101101001000001111011001111110111010001101001111000100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11101101001000001111011001111110111010001101001111000100.bnet.sd.bfs.pickle'
144_11110011101011111110111110001100001011000110101000000111, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110011101011111110111110001100001011000110101000000111.bnet.sd.bfs.pickle'
144_11110101001100101101110010001011110100001001100001001000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110101001100101101110010001011110100001001100001001000.bnet.sd.bfs.pickle'
144_11110101111010101011011010011010101010010001001110101011, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110101111010101011011010011010101010010001001110101011.bnet.sd.bfs.pickle'
144_11110110110001011010111010100110000111111100111111111100, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110110110001011010111010100110000111111100111111111100.bnet.sd.bfs.pickle'
144_11110111100111110111001110111000110001000100111111010111, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110111100111110111001110111000110001000100111111010111.bnet.sd.bfs.pickle'
144_11110111101101001111101000111100101011010000100011000100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11110111101101001111101000111100101011010000100011000100.bnet.sd.bfs.pickle'
144_11111001111000110000101110000000010011101101001011111100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11111001111000110000101110000000010011101101001011111100.bnet.sd.bfs.pickle'
144_11111010011100100110100010000110100101001000000000011110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11111010011100100110100010000110100101001000000000011110.bnet.sd.bfs.pickle'
144_11111100011011100001101010110011111001101010001100101010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11111100011011100001101010110011111001101010001100101010.bnet.sd.bfs.pickle'
144_11111101010001101011111111000100100100000000110001011101, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11111101010001101011111111000100100100000000110001011101.bnet.sd.bfs.pickle'
144_11111110001010100110011010000001100101001110100010001001, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/144_11111110001010100110011010000001100101001110100010001001.bnet.sd.bfs.pickle'
143_11111111010100101011000011, 154.63, 17496, 432, 432, 0
145_0, 0.11, 1, 1, 1, 0
145_1, 0.13, 1, 1, 1, 0
146_0000000000, 0.57, 2, 1, 1, 0
146_0000000100, 0.58, 2, 1, 1, 0
146_0000001101, 0.75, 3, 1, 1, 0
146_0000010010, 0.85, 6, 2, 2, 0
146_0000100100, 0.76, 2, 1, 1, 0
146_0000011101, 1.08, 8, 2, 2, 0
146_0000101000, 1.31, 6, 2, 2, 0
146_0000101011, 1.31, 6, 2, 2, 0
146_0000110011, 0.90, 6, 2, 2, 0
146_0001000010, 0.77, 3, 1, 1, 0
146_0001000011, 0.77, 3, 1, 1, 0
146_0001000100, 0.78, 3, 1, 1, 0
146_0001001111, 1.14, 7, 2, 2, 0
146_0001010001, 1.19, 9, 2, 2, 0
146_0001010010, 1.19, 9, 2, 2, 0
146_0001101011, 1.70, 9, 2, 2, 0
146_0001101110, 1.26, 5, 1, 1, 0
146_0001011000, 2.71, 27, 4, 4, 0
146_0010000000, 0.57, 2, 1, 1, 0
146_0001111100, 1.73, 13, 2, 2, 0
146_0010001110, 0.80, 5, 2, 2, 0
146_0010010000, 0.84, 6, 2, 2, 0
146_0010010001, 0.86, 6, 2, 2, 0
146_0010010011, 0.86, 6, 2, 2, 0
146_0010010101, 0.86, 6, 2, 2, 0
146_0010100001, 0.73, 2, 1, 1, 0
146_0010011101, 1.09, 8, 2, 2, 0
146_0010011111, 1.37, 15, 4, 4, 0
146_0010101110, 0.91, 3, 1, 1, 0
146_0010110010, 0.92, 6, 2, 2, 0
146_0011010000, 1.20, 9, 2, 2, 0
146_0011010111, 1.20, 9, 2, 2, 0
146_0011100001, 0.91, 3, 1, 1, 0
146_0011100010, 0.94, 3, 1, 1, 0
146_0011100101, 0.96, 3, 1, 1, 0
146_0011101101, 1.25, 5, 1, 1, 0
146_0100000010, 0.75, 1, 1, 1, 0
146_0011101111, 1.29, 5, 1, 1, 0
146_0100000011, 0.75, 1, 1, 1, 0
146_0100000100, 0.70, 2, 1, 1, 0
146_0100010000, 0.93, 3, 1, 1, 0
146_0100010011, 0.92, 3, 1, 1, 0
146_0100010110, 1.04, 3, 1, 1, 0
146_0100100010, 0.83, 2, 1, 1, 0
146_0100101111, 0.93, 3, 1, 1, 0
146_0101000111, 0.96, 2, 1, 1, 0
146_0101001110, 1.14, 5, 1, 1, 0
146_0100111000, 2.05, 18, 4, 4, 0
146_0101011001, 2.75, 21, 3, 3, 0
146_0101111110, 2.06, 15, 2, 2, 0
146_0110000100, 1.05, 5, 2, 2, 0
146_0110000111, 1.22, 4, 2, 2, 0
146_0110001000, 2.14, 13, 4, 4, 0
146_0110101000, 2.76, 20, 5, 5, 0
146_0110101001, 2.76, 20, 5, 5, 0
146_0110110011, 2.36, 30, 7, 7, 0
146_0111010100, 2.68, 24, 4, 4, 0
146_0111010110, 2.81, 21, 3, 3, 0
146_0111100010, 1.55, 11, 3, 3, 0
146_0111011100, 4.50, 40, 5, 5, 0
146_0111100110, 1.77, 11, 3, 3, 0
146_0111011111, 5.38, 46, 5, 5, 0
146_0111101101, 2.88, 20, 4, 4, 0
146_0111110001, 3.36, 39, 7, 7, 0
146_0111110100, 3.35, 39, 7, 7, 0
146_1000100001, 0.78, 3, 1, 1, 0
146_0111110101, 3.33, 39, 7, 7, 0
146_1000100110, 0.82, 3, 1, 1, 0
146_1000101100, 1.03, 5, 1, 1, 0
146_1000110000, 1.23, 9, 2, 2, 0
146_1000110011, 1.24, 9, 2, 2, 0
146_1000110100, 1.23, 9, 2, 2, 0
146_0111111010, 8.58, 95, 11, 11, 0
146_1000110101, 1.24, 9, 2, 2, 0
146_1000110110, 1.28, 9, 2, 2, 0
146_1000110111, 1.27, 9, 2, 2, 0
146_1000111100, 1.66, 13, 2, 2, 0
146_1000111101, 1.65, 13, 2, 2, 0
146_1001000001, 0.96, 5, 1, 1, 0
146_1001001100, 1.49, 9, 1, 1, 0
146_1001100111, 1.05, 5, 1, 1, 0
146_1001101010, 2.11, 15, 2, 2, 0
146_1001110001, 1.87, 15, 2, 2, 0
146_1001110100, 1.88, 15, 2, 2, 0
146_1010010110, 1.20, 9, 2, 2, 0
146_1010011000, 2.66, 27, 4, 4, 0
146_1001111110, 3.20, 27, 2, 2, 0
146_1010011011, 2.65, 27, 4, 4, 0
146_1010110000, 1.24, 9, 2, 2, 0
146_1010110011, 1.22, 9, 2, 2, 0
146_1011001000, 1.99, 15, 2, 2, 0
146_1010111001, 2.78, 27, 4, 4, 0
146_1011001100, 1.49, 9, 1, 1, 0
146_1011100101, 1.03, 5, 1, 1, 0
146_1011101000, 2.11, 15, 2, 2, 0
146_1011101011, 2.11, 15, 2, 2, 0
146_1011101100, 1.53, 9, 1, 1, 0
146_1011110000, 1.89, 15, 2, 2, 0
146_1011110001, 1.90, 15, 2, 2, 0
146_1011110011, 1.89, 15, 2, 2, 0
146_1100000110, 0.88, 2, 1, 1, 0
146_1100001100, 1.00, 5, 1, 1, 0
146_1100010110, 1.34, 6, 1, 1, 0
146_1100010111, 1.33, 6, 1, 1, 0
146_1100011101, 1.66, 13, 2, 2, 0
146_1100101000, 1.59, 9, 2, 2, 0
146_1100110011, 1.36, 9, 2, 2, 0
146_1100111100, 1.69, 13, 2, 2, 0
146_1101000111, 1.16, 4, 1, 1, 0
146_1101001101, 1.54, 9, 1, 1, 0
146_1101011101, 2.81, 23, 2, 2, 0
146_1101011110, 3.39, 27, 2, 2, 0
146_1101111101, 2.84, 23, 2, 2, 0
146_1110000000, 1.35, 7, 2, 2, 0
146_1110000001, 1.38, 7, 2, 2, 0
146_1110000011, 1.37, 7, 2, 2, 0
146_1110010000, 2.66, 21, 3, 3, 0
146_1110010011, 2.68, 21, 3, 3, 0
146_1110110110, 3.29, 39, 7, 7, 0
146_1110011011, 7.26, 66, 7, 7, 0
146_1110111001, 8.44, 95, 11, 11, 0
146_1111001001, 5.37, 40, 4, 4, 0
146_1111001101, 3.79, 28, 3, 3, 0
146_1111100011, 2.19, 17, 3, 3, 0
146_1111010100, 4.75, 42, 4, 4, 0
146_1111101000, 5.69, 47, 5, 5, 0
146_1111011111, 9.43, 82, 5, 5, 0
147_00000, 0.12, 3, 2, 2, 0
147_00001, 0.12, 3, 2, 2, 0
147_00010, 0.12, 3, 2, 2, 0
147_00011, 0.12, 3, 2, 2, 0
147_00100, 0.12, 3, 2, 2, 0
147_00101, 0.12, 3, 2, 2, 0
147_00110, 0.12, 3, 2, 2, 0
147_00111, 0.12, 3, 2, 2, 0
147_01000, 0.12, 3, 2, 2, 0
147_01001, 0.12, 3, 2, 2, 0
147_01010, 0.11, 3, 2, 2, 0
147_01011, 0.13, 3, 2, 2, 0
147_01100, 0.12, 3, 2, 2, 0
147_01101, 0.12, 3, 2, 2, 0
147_01110, 0.12, 3, 2, 2, 0
147_01111, 0.12, 3, 2, 2, 0
147_10000, 0.12, 2, 1, 1, 0
147_10001, 0.11, 2, 1, 1, 0
147_10010, 0.11, 2, 1, 1, 0
146_1111111001, 14.45, 149, 11, 11, 0
147_10011, 0.12, 2, 1, 1, 0
147_10100, 0.11, 2, 1, 1, 0
147_10101, 0.12, 2, 1, 1, 0
147_10110, 0.12, 2, 1, 1, 0
147_10111, 0.12, 2, 1, 1, 0
147_11000, 0.11, 3, 2, 2, 0
147_11001, 0.12, 3, 2, 2, 0
147_11010, 0.12, 3, 2, 2, 0
147_11011, 0.12, 3, 2, 2, 0
147_11100, 0.12, 3, 2, 2, 0
147_11101, 0.13, 2, 1, 1, 0
147_11110, 0.11, 3, 2, 2, 0
147_11111, 0.11, 2, 1, 1, 0
148, 0.13, 2, 1, 1, 0
149_00, 0.12, 2, 1, 1, 0
149_01, 0.12, 1, 1, 1, 0
149_10, 0.12, 1, 1, 1, 0
149_11, 0.11, 1, 1, 1, 0
150_00, 0.13, 14, 6, 6, 0
150_01, 0.13, 14, 6, 6, 0
150_10, 0.13, 14, 6, 6, 0
150_11, 0.12, 12, 5, 5, 0
151_000, 0.25, 2, 1, 1, 0
151_001, 0.42, 3, 1, 1, 0
151_010, 0.34, 3, 2, 2, 0
151_011, 0.45, 6, 3, 3, 0
151_100, 0.25, 2, 1, 1, 0
151_101, 0.77, 4, 1, 1, 0
151_110, 0.34, 3, 2, 2, 0
151_111, 0.60, 4, 2, 2, 0
152_000, 0.26, 3, 2, 2, 0
152_001, 0.34, 6, 3, 3, 0
152_010, 0.24, 3, 2, 2, 0
152_011, 0.31, 6, 3, 3, 0
152_100, 0.26, 3, 2, 2, 0
152_101, 0.37, 4, 2, 2, 0
152_110, 0.24, 3, 2, 2, 0
152_111, 0.33, 4, 2, 2, 0
153_0, 0.11, 3, 2, 2, 0
153_1, 0.12, 2, 1, 1, 0
154_000, 0.12, 10, 4, 4, 0
154_001, 0.12, 10, 4, 4, 0
154_010, 0.11, 6, 3, 3, 0
154_011, 0.11, 5, 3, 3, 0
154_100, 0.11, 3, 2, 2, 0
154_101, 0.11, 3, 2, 2, 0
154_110, 0.11, 3, 2, 2, 0
154_111, 0.11, 3, 2, 2, 0
155_00000001111111110001001011, 0.31, 54, 12, 12, 0
155_00000010001110001010100010, 0.17, 18, 6, 6, 0
155_00000011000110100100010100, 0.18, 18, 6, 6, 0
155_00000110010100100100001011, 0.32, 54, 12, 12, 0
155_00000110111100010010101000, 0.18, 18, 6, 6, 0
155_00001101000000110110001101, 0.31, 54, 12, 12, 0
155_00001110100101100101001110, 0.21, 27, 8, 8, 0
155_00001111010111011000010000, 0.21, 27, 8, 8, 0
155_00010001111111010111110011, 0.21, 27, 8, 8, 0
155_00010100000100000010111101, 0.20, 27, 8, 8, 0
155_00010100010010101111101010, 0.14, 9, 4, 4, 0
155_00010110100001000100001101, 0.43, 81, 16, 16, 0
155_00011000000110010000100111, 0.21, 27, 8, 8, 0
155_00011010100110100000011001, 0.21, 27, 8, 8, 0
155_00011011010000011101111011, 0.21, 27, 8, 8, 0
155_00011101001001011111001010, 0.21, 27, 8, 8, 0
155_00100100101001111010110000, 0.78, 162, 24, 24, 0
155_00100101010110010000001011, 0.32, 54, 12, 12, 0
155_00100111011010001001011101, 0.55, 108, 18, 18, 0
155_00101001000001100010000100, 0.37, 54, 12, 12, 0
155_00101010010101011111110110, 0.43, 81, 16, 16, 0
155_00101110011101111000011010, 0.43, 81, 16, 16, 0
155_00110000000111010001000110, 0.44, 81, 16, 16, 0
155_00110000111110010011010010, 0.14, 9, 4, 4, 0
155_00110011010000101000000100, 0.14, 9, 4, 4, 0
155_00110101110100110010010100, 0.20, 27, 8, 8, 0
155_00110110111100011100110101, 0.32, 54, 12, 12, 0
155_00110111100010100001010101, 0.21, 27, 8, 8, 0
155_00111000101100110111001101, 0.15, 9, 4, 4, 0
155_00111011111000000110110111, 0.15, 9, 4, 4, 0
155_00111110111001101011100010, 0.44, 81, 16, 16, 0
155_01000000001010101111110001, 0.32, 54, 12, 12, 0
155_01000010000011010111001101, 0.77, 162, 24, 24, 0
155_01000011110101111100011111, 0.32, 54, 12, 12, 0
155_01000111001011011101011000, 0.32, 54, 12, 12, 0
155_01001010000100101011110001, 0.32, 54, 12, 12, 0
155_01001011100111100010001101, 0.77, 162, 24, 24, 0
155_01001101011010001010001011, 0.32, 54, 12, 12, 0
155_01001101101011100110101110, 0.31, 54, 12, 12, 0
155_01001110111001000001110111, 0.42, 81, 16, 16, 0
155_01010100011010000001001000, 0.14, 9, 4, 4, 0
155_01010100011100100111010110, 0.15, 9, 4, 4, 0
155_01010101001000001010010111, 0.21, 27, 8, 8, 0
155_01010110010111000000101100, 0.21, 27, 8, 8, 0
155_01011000111111011001010001, 0.43, 81, 16, 16, 0
155_01011001001010010101001101, 0.21, 27, 8, 8, 0
155_01011010011001011011001111, 0.43, 81, 16, 16, 0
155_01011010110010010011001001, 0.21, 27, 8, 8, 0
155_01011100101001010100001110, 0.21, 27, 8, 8, 0
155_01011111010000100011111011, 0.32, 54, 12, 12, 0
155_01100001010100000001111011, 0.32, 54, 12, 12, 0
155_01100010101100000010101000, 0.18, 18, 6, 6, 0
155_01100011011001110000110110, 0.77, 162, 24, 24, 0
155_01100101001010111110110101, 0.14, 9, 4, 4, 0
155_01100110100011001100101101, 0.76, 162, 24, 24, 0
155_01100100011001001010101011, 1.48, 324, 36, 36, 0
155_01100110110100010110110011, 0.14, 9, 4, 4, 0
155_01101000010111101000111011, 0.78, 162, 24, 24, 0
155_01101001100100100111100011, 0.15, 9, 4, 4, 0
155_01110000010001100101000101, 0.43, 81, 16, 16, 0
155_01110111001101100111110100, 0.43, 81, 16, 16, 0
155_01111000000100101110101101, 0.14, 9, 4, 4, 0
155_10000000111111010100101110, 0.79, 150, 21, 21, 0
155_10000001101011000101101010, 1.60, 281, 32, 32, 0
155_10000101011101001110111100, 0.79, 150, 21, 21, 0
155_10000101101010111101010000, 0.33, 52, 11, 11, 0
155_10000101110011010101111111, 0.57, 108, 18, 18, 0
155_10001001000101110001101100, 0.78, 150, 21, 21, 0
155_10001100111000000011001010, 0.17, 18, 6, 6, 0
155_10001110000111000110011010, 0.43, 75, 14, 14, 0
155_10010000001110011010111001, 0.22, 27, 8, 8, 0
155_10010000011001010001110011, 0.81, 162, 24, 24, 0
155_10010010101100100010011000, 0.15, 9, 4, 4, 0
155_10010101010011101010001011, 0.80, 162, 24, 24, 0
155_10010101110111011000101001, 0.33, 54, 12, 12, 0
155_10010110010011011001101000, 0.44, 75, 14, 14, 0
155_10011011010001110100001010, 0.46, 75, 14, 14, 0
155_10011100011101000101101111, 0.82, 162, 24, 24, 0
155_10011110101111010001011111, 0.82, 162, 24, 24, 0
155_10011111001110000100011111, 0.22, 27, 8, 8, 0
155_10100000100001111000010111, 0.57, 108, 18, 18, 0
155_10100001100100011000010110, 0.32, 54, 12, 12, 0
155_10100011000010111011100010, 0.17, 18, 6, 6, 0
155_10100001100101011000101100, 1.60, 281, 32, 32, 0
155_10100111011001000011010111, 0.57, 108, 18, 18, 0
155_10101000000010000111100000, 0.21, 27, 8, 8, 0
155_10101000111101001110000001, 0.33, 54, 12, 12, 0
155_10101110010110000110001000, 0.22, 27, 8, 8, 0
155_10110000000000111011100110, 0.21, 27, 8, 8, 0
155_10110000101101011110100101, 0.34, 54, 12, 12, 0
155_10110001010101110000110110, 0.71, 141, 22, 22, 0
155_10110110011001111110111111, 0.33, 54, 12, 12, 0
155_10110111110000101011001011, 0.14, 9, 4, 4, 0
155_10111011111000101111100100, 0.20, 27, 8, 8, 0
155_10111110000111110000000110, 0.70, 141, 22, 22, 0
155_10111111010110000011101010, 0.14, 9, 4, 4, 0
155_11000000000100101101100110, 0.25, 36, 9, 9, 0
155_11000001101011001001011001, 1.46, 297, 32, 32, 0
155_11000001110110011001001111, 0.29, 22, 4, 4, 0
155_11000010011101000011111000, 0.33, 54, 12, 12, 0
155_11000011100011110001001010, 0.76, 118, 19, 19, 0
155_11000100101010011010010010, 0.51, 49, 7, 7, 0
155_11000110011100011110000100, 0.18, 18, 6, 6, 0
155_11000111111001010111011101, 0.79, 162, 24, 24, 0
155_11001000010011110101111011, 0.14, 9, 4, 4, 0
155_11001110001010101100001101, 0.21, 27, 8, 8, 0
155_11001110111010110010101111, 0.22, 27, 8, 8, 0
155_11001111011011111110100011, 0.81, 162, 24, 24, 0
155_11010011000001111011101001, 0.44, 81, 16, 16, 0
155_11010101110011011010110110, 0.70, 141, 22, 22, 0
155_11010010101101001001011101, 2.23, 486, 48, 48, 0
155_11010110000111000101100111, 0.44, 81, 16, 16, 0
155_11010111110000110001110010, 0.18, 18, 6, 6, 0
155_11100000110110010000011001, 0.33, 54, 12, 12, 0
155_11101110100110011010100000, 0.21, 27, 8, 8, 0
155_11100111111001111001010010, 1.96, 234, 29, 29, 0
155_11110000000010101110010111, 0.15, 9, 4, 4, 0
155_11110000100011110011101100, 0.18, 18, 6, 6, 0
155_11110100110100101011110111, 0.15, 9, 4, 4, 0
155_11110101100111110101100011, 0.15, 9, 4, 4, 0
155_11110110001011000011110001, 0.82, 162, 24, 24, 0
155_11110110011100101011001011, 0.67, 72, 9, 9, 0
155_11110111001101100010001110, 0.70, 141, 22, 22, 0
155_11110111010010110010100000, 0.20, 27, 8, 8, 0
155_11110111111001010100111011, 0.79, 162, 24, 24, 0
155_11111001101011110001011101, 0.32, 54, 12, 12, 0
155_11111010101100101011010000, 0.56, 56, 8, 8, 0
155_11111011011100110011000010, 0.32, 30, 6, 6, 0
156_0000001010000, 0.15, 27, 8, 8, 0
156_0000001011010, 0.15, 27, 8, 8, 0
156_0000010010111, 0.16, 18, 6, 6, 0
156_0000101100011, 0.14, 18, 6, 6, 0
156_0000101111110, 0.18, 54, 12, 12, 0
156_0000110100110, 0.19, 54, 12, 12, 0
156_0001000110000, 0.15, 27, 8, 8, 0
156_0001000110001, 0.12, 9, 4, 4, 0
156_0001001010010, 0.14, 27, 8, 8, 0
156_0001010000001, 0.13, 18, 6, 6, 0
156_0001101000000, 0.18, 54, 12, 12, 0
156_0001101011110, 0.19, 54, 12, 12, 0
156_0001110010111, 0.14, 18, 6, 6, 0
156_0001110110010, 0.15, 27, 8, 8, 0
156_0001111000111, 0.13, 18, 6, 6, 0
156_0001111100100, 0.18, 54, 12, 12, 0
156_0010011110011, 0.12, 9, 4, 4, 0
156_0010100111111, 0.14, 18, 6, 6, 0
156_0010111001011, 0.13, 9, 4, 4, 0
156_0010111011001, 0.13, 9, 4, 4, 0
156_0010111011111, 0.14, 18, 6, 6, 0
156_0011001111110, 0.18, 54, 12, 12, 0
156_0011010000010, 0.15, 27, 8, 8, 0
156_0011010010100, 0.18, 54, 12, 12, 0
156_0011100101001, 0.11, 9, 4, 4, 0
156_0011101100110, 0.18, 54, 12, 12, 0
156_0011110101011, 0.13, 9, 4, 4, 0
156_0100000111011, 0.13, 9, 4, 4, 0
156_0100001001000, 0.15, 27, 8, 8, 0
156_0100010000010, 0.15, 27, 8, 8, 0
156_0100010111100, 0.18, 54, 12, 12, 0
156_0100011001101, 0.14, 18, 6, 6, 0
156_0100100011010, 0.16, 27, 8, 8, 0
156_0100100111011, 0.14, 9, 4, 4, 0
156_0100101000100, 0.19, 54, 12, 12, 0
156_0100110000001, 0.15, 27, 8, 8, 0
156_0100110101100, 0.18, 54, 12, 12, 0
156_0100111000111, 0.13, 18, 6, 6, 0
156_0101000000101, 0.13, 18, 6, 6, 0
156_0101000001010, 0.15, 27, 8, 8, 0
156_0101000011010, 0.14, 27, 8, 8, 0
156_0101010011101, 0.14, 18, 6, 6, 0
156_0101010101101, 0.14, 18, 6, 6, 0
156_0101010110001, 0.12, 9, 4, 4, 0
156_0101110001100, 0.18, 54, 12, 12, 0
156_0101110100101, 0.13, 18, 6, 6, 0
156_0110000000101, 0.18, 54, 12, 12, 0
156_0110000001000, 0.12, 9, 4, 4, 0
156_0110001000010, 0.15, 27, 8, 8, 0
156_0110001110101, 0.14, 18, 6, 6, 0
156_0110011110110, 0.19, 54, 12, 12, 0
156_0110100001110, 0.19, 54, 12, 12, 0
156_0110100010100, 0.19, 54, 12, 12, 0
156_0110100100010, 0.14, 27, 8, 8, 0
156_0110100101101, 0.26, 108, 18, 18, 0
156_0110101001101, 0.13, 18, 6, 6, 0
156_0111000010011, 0.13, 9, 4, 4, 0
156_0111100000000, 0.15, 27, 8, 8, 0
156_0111101001111, 0.14, 18, 6, 6, 0
