Benchmark, Time[s]
137_10010100010, 0.03, 1, 1
137_10011000011, 0.02, 1, 1
137_10011000100, 0.02, 1, 1
137_10011011000, 0.02, 1, 1
137_10011100011, 0.02, 1, 1
137_10011110010, 0.02, 1, 1
137_10011110011, 0.02, 1, 1
137_10100000110, 0.02, 1, 1
137_10100010001, 0.02, 1, 1
137_10100101000, 0.02, 1, 1
137_10100101010, 0.02, 1, 1
137_10101010010, 0.02, 1, 1
137_10101010011, 0.02, 1, 1
137_10101011101, 0.02, 1, 1
137_10101100000, 0.02, 1, 1
137_10101100001, 0.02, 1, 1
137_10101111011, 0.02, 1, 1
137_10110000101, 0.02, 1, 1
137_10110111011, 0.02, 1, 1
137_10111000001, 0.02, 1, 1
137_10111001011, 0.02, 1, 1
137_10111010110, 0.02, 1, 1
137_10111100011, 0.02, 1, 1
137_10111100110, 0.02, 1, 1
137_10111110010, 0.02, 1, 1
137_11000000001, 0.02, 1, 1
137_11000011001, 0.02, 1, 1
137_11001000010, 0.03, 1, 1
137_11001010010, 0.02, 1, 1
137_11001101010, 0.02, 1, 1
137_11001111010, 0.02, 1, 1
137_11010101100, 0.02, 1, 1
137_11010110111, 0.02, 1, 1
137_11011001000, 0.02, 1, 1
137_11011010010, 0.02, 1, 1
137_11011100000, 0.02, 1, 1
137_11011100110, 0.02, 1, 1
137_11011110100, 0.02, 1, 1
137_11100001110, 0.02, 1, 1
137_11101000001, 0.02, 1, 1
137_11101010111, 0.02, 1, 1
137_11101111000, 0.02, 1, 1
137_11101111110, 0.02, 1, 1
137_11110110110, 0.02, 1, 1
137_11110110111, 0.02, 1, 1
137_11111000001, 0.03, 1, 1
137_11111010001, 0.03, 1, 1
137_11111010101, 0.02, 1, 1
137_11111101011, 0.02, 1, 1
138_00000001110110, 0.02, 1, 1
138_00001000010001, 0.01, 1, 1
138_00001010100000, 0.01, 1, 1
138_00001010100010, 0.02, 1, 1
138_00001111001000, 0.02, 1, 1
138_00010000110111, 0.01, 1, 1
138_00010101010000, 0.02, 1, 1
138_00010101011001, 0.01, 1, 1
138_00010110110000, 0.01, 1, 1
138_00010111110010, 0.02, 1, 1
138_00011001011000, 0.01, 1, 1
138_00011011100100, 0.02, 1, 1
138_00011101110101, 0.01, 1, 1
138_00011110001011, 0.01, 1, 1
138_00011110111000, 0.01, 1, 1
138_00100001100010, 0.01, 1, 1
138_00100011001101, 0.02, 1, 1
138_00100101100100, 0.02, 1, 1
138_00100110010111, 0.02, 1, 1
138_00100111110001, 0.01, 1, 1
138_00101000001111, 0.02, 1, 1
138_00101010001101, 0.02, 1, 1
138_00101100111001, 0.02, 1, 1
138_00101110111010, 0.01, 1, 1
138_00110000111110, 0.02, 1, 1
138_00110001111010, 0.01, 1, 1
138_00111000001010, 0.02, 1, 1
138_00111000010001, 0.01, 1, 1
138_00111000110110, 0.02, 1, 1
138_00111001110101, 0.02, 1, 1
138_00111011111110, 0.03, 1, 1
138_01000001001010, 0.02, 1, 1
138_01000001101011, 0.02, 1, 1
138_01000010111111, 0.02, 1, 1
138_01000110001101, 0.02, 1, 1
138_01000111001001, 0.02, 1, 1
138_01001000000011, 0.02, 1, 1
138_01001000011110, 0.02, 1, 1
138_01001000110111, 0.02, 1, 1
138_01001011100110, 0.01, 1, 1
138_01001100001010, 0.01, 1, 1
138_01001101101010, 0.02, 1, 1
138_01001111001000, 0.01, 1, 1
138_01001111010000, 0.02, 1, 1
138_01001111010010, 0.02, 1, 1
138_01010000001010, 0.01, 1, 1
138_01010010111101, 0.02, 1, 1
138_01010011100111, 0.02, 1, 1
138_01010011101001, 0.01, 1, 1
138_01011000100000, 0.01, 1, 1
138_01011100000100, 0.01, 1, 1
138_01011111000110, 0.01, 1, 1
138_01100100010011, 0.02, 1, 1
138_01100100111110, 0.01, 1, 1
138_01100110101010, 0.01, 1, 1
138_01101001001001, 0.01, 1, 1
138_01101101101011, 0.01, 1, 1
138_01101111110011, 0.01, 1, 1
138_01110000100001, 0.02, 1, 1
138_01110001010010, 0.01, 1, 1
138_01110010010000, 0.02, 1, 1
138_01110010100100, 0.01, 1, 1
138_01110101010011, 0.02, 1, 1
138_01111011100101, 0.02, 1, 1
138_01111101110100, 0.01, 1, 1
138_01111110011000, 0.02, 1, 1
138_01111110011101, 0.01, 1, 1
138_01111111001010, 0.01, 1, 1
138_10000000010001, 0.02, 1, 1
138_10000000010100, 0.02, 1, 1
138_10000001011101, 0.01, 1, 1
138_10000100010000, 0.02, 1, 1
138_10000101001111, 0.01, 1, 1
138_10000101010001, 0.02, 1, 1
138_10000110101010, 0.02, 1, 1
138_10000111100100, 0.01, 1, 1
138_10001010000100, 0.01, 1, 1
138_10001010001101, 0.02, 1, 1
138_10001011011100, 0.01, 1, 1
138_10001011101000, 0.02, 1, 1
138_10001100111110, 0.01, 1, 1
138_10001111100100, 0.02, 1, 1
138_10010000000000, 0.02, 1, 1
138_10010010000100, 0.02, 1, 1
138_10010100011010, 0.02, 1, 1
138_10011000010101, 0.02, 1, 1
138_10011110001000, 0.02, 1, 1
138_10100100101100, 0.02, 1, 1
138_10100100111001, 0.01, 1, 1
138_10101001110100, 0.01, 1, 1
138_10101011011000, 0.01, 1, 1
138_10101011110010, 0.02, 1, 1
138_10110010000011, 0.02, 1, 1
138_10110010000110, 0.01, 1, 1
138_10110010111110, 0.02, 1, 1
138_10110111001011, 0.01, 1, 1
138_10111010000000, 0.01, 1, 1
138_10111010110100, 0.02, 1, 1
138_11000101101011, 0.02, 1, 1
138_11001010010110, 0.01, 1, 1
138_11001100111011, 0.01, 1, 1
138_11001110010101, 0.01, 1, 1
138_11001110110001, 0.02, 1, 1
138_11001111000111, 0.02, 1, 1
138_11010001100101, 0.01, 1, 1
138_11010010001111, 0.02, 1, 1
138_11010010101111, 0.01, 1, 1
138_11010011000100, 0.02, 1, 1
138_11010011110011, 0.01, 1, 1
138_11010110101101, 0.01, 1, 1
138_11010111100001, 0.02, 1, 1
138_11011000111101, 0.02, 1, 1
138_11011001010111, 0.02, 1, 1
138_11011010111011, 0.02, 1, 1
138_11011100111100, 0.01, 1, 1
138_11100001000010, 0.01, 1, 1
138_11100001100100, 0.02, 1, 1
138_11100011101100, 0.01, 1, 1
138_11100101000000, 0.01, 1, 1
138_11110011101101, 0.02, 1, 1
138_11110011110001, 0.02, 1, 1
138_11110100001010, 0.01, 1, 1
138_11110100011100, 0.02, 1, 1
138_11110101100101, 0.02, 1, 1
138_11111001011011, 0.02, 1, 1
138_11111001100000, 0.01, 1, 1
138_11111011110011, 0.01, 1, 1
138_11111101111000, 0.01, 1, 1
139_000000000, 0.02, 13, 13
139_000000001, 0.02, 5, 5
139_000000010, 0.01, 9, 9
139_000000011, 0.02, 3, 3
139_000000100, 0.01, 8, 8
139_000000101, 0.01, 3, 3
139_000001001, 0.02, 7, 7
139_000001010, 0.02, 6, 6
139_000001011, 0.01, 3, 3
139_000001110, 0.02, 4, 4
139_000010001, 0.01, 5, 5
139_000010011, 0.02, 3, 3
139_000011010, 0.02, 6, 6
139_000011110, 0.02, 4, 4
139_000011111, 0.02, 2, 2
139_000100010, 0.02, 5, 5
139_000101001, 0.01, 7, 7
139_000101010, 0.02, 6, 6
139_000101101, 0.02, 4, 4
139_000101110, 0.01, 4, 4
139_000110011, 0.01, 1, 1
139_000111000, 0.02, 14, 14
139_000111001, 0.02, 7, 7
139_000111011, 0.02, 3, 3
139_001000101, 0.02, 3, 3
139_001001101, 0.02, 4, 4
139_001001111, 0.02, 2, 2
139_001010101, 0.02, 3, 3
139_001010110, 0.01, 6, 6
139_001010111, 0.02, 2, 2
139_001011010, 0.01, 4, 4
139_001011111, 0.02, 2, 2
139_001100010, 0.02, 4, 4
139_001100110, 0.02, 6, 6
139_001101010, 0.02, 4, 4
139_001110001, 0.01, 3, 3
139_001110101, 0.02, 3, 3
139_001111000, 0.02, 12, 12
139_001111010, 0.02, 4, 4
139_010000000, 0.02, 6, 6
139_010000010, 0.01, 6, 6
139_010000110, 0.02, 3, 3
139_010000111, 0.02, 1, 1
139_010001000, 0.02, 8, 8
139_010001001, 0.02, 4, 4
139_010001101, 0.02, 2, 2
139_010001111, 0.01, 2, 2
139_010011001, 0.01, 4, 4
139_010100110, 0.02, 3, 3
139_010101101, 0.02, 2, 2
139_010101111, 0.01, 2, 2
139_010110110, 0.01, 3, 3
139_010111010, 0.03, 8, 8
139_010111110, 0.02, 4, 4
139_011000000, 0.02, 6, 6
139_011010000, 0.02, 6, 6
139_011010001, 0.02, 2, 2
139_011010110, 0.01, 3, 3
139_011100000, 0.02, 6, 6
139_011100101, 0.01, 1, 1
139_011100110, 0.02, 3, 3
139_011101001, 0.02, 4, 4
139_011101101, 0.02, 2, 2
139_011101111, 0.01, 2, 2
139_011111100, 0.03, 4, 4
139_100000000, 0.02, 9, 9
139_100000100, 0.02, 9, 9
139_100000111, 0.02, 3, 3
139_100001001, 0.02, 6, 6
139_100001100, 0.02, 8, 8
139_100011000, 0.02, 12, 12
139_100011001, 0.01, 6, 6
139_100101000, 0.02, 10, 10
139_100101001, 0.02, 6, 6
139_100101010, 0.01, 4, 4
139_100101011, 0.02, 2, 2
139_100101110, 0.01, 5, 5
139_100101111, 0.02, 3, 3
139_100110001, 0.02, 4, 4
139_100111010, 0.01, 4, 4
139_100111100, 0.02, 9, 9
139_100111110, 0.02, 5, 5
139_101000101, 0.01, 4, 4
139_101001010, 0.02, 4, 4
139_101010001, 0.02, 4, 4
139_101100011, 0.01, 2, 2
139_101110001, 0.01, 4, 4
139_101111111, 0.02, 3, 3
139_110000000, 0.02, 6, 6
139_110000010, 0.02, 6, 6
139_110000100, 0.02, 3, 3
139_110001101, 0.02, 2, 2
139_110001110, 0.02, 4, 4
139_110010101, 0.02, 1, 1
139_110100000, 0.01, 6, 6
139_110100001, 0.01, 2, 2
139_110100010, 0.02, 6, 6
139_110100011, 0.02, 2, 2
139_110100100, 0.01, 3, 3
139_110101010, 0.01, 8, 8
139_110101110, 0.01, 4, 4
139_110101111, 0.02, 2, 2
139_110110000, 0.01, 6, 6
139_110110001, 0.01, 2, 2
139_110110010, 0.02, 6, 6
139_110110011, 0.01, 2, 2
139_110110100, 0.01, 3, 3
139_110110110, 0.02, 3, 3
139_110111000, 0.02, 8, 8
139_111000110, 0.01, 3, 3
139_111001000, 0.01, 8, 8
139_111001001, 0.02, 4, 4
139_111001010, 0.02, 8, 8
139_111001011, 0.01, 4, 4
139_111001100, 0.01, 4, 4
139_111001111, 0.02, 2, 2
139_111010001, 0.02, 2, 2
139_111011001, 0.02, 4, 4
139_111100010, 0.02, 6, 6
139_111100011, 0.01, 2, 2
139_111100110, 0.02, 3, 3
139_111101000, 0.02, 8, 8
139_111101001, 0.01, 4, 4
139_111101100, 0.02, 4, 4
139_111101110, 0.01, 4, 4
139_111110100, 0.01, 3, 3
139_111110101, 0.02, 1, 1
139_111111000, 0.02, 8, 8
140_000000100001101000, 0.03, 2, 2
140_000000101001100011, 0.03, 16, 16
140_000000101011011110, 0.03, 16, 16
140_000001100110010110, 0.03, 16, 16
140_000001110000010111, 0.04, 16, 1152
140_000011111000111010, 0.03, 8, 8
140_000011111001010111, 0.03, 8, 576
140_000100101100010100, 0.03, 32, 32
140_000101011101101010, 0.03, 5, 5
140_000110001110010010, 0.03, 16, 16
140_000110010001001101, 0.03, 2, 2
140_000110011000011011, 0.03, 16, 16
140_000110101010011001, 0.03, 16, 16
140_000110111100110111, 0.06, 16, 9216
140_000111100101001110, 0.03, 1, 1
140_000111110101100000, 0.03, 8, 8
140_000111111000011011, 0.03, 8, 8
140_001000001000101011, 0.03, 3, 3
140_001000001011101010, 0.03, 3, 3
140_001000100010101001, 0.03, 2, 2
140_001000100011011110, 0.03, 8, 8
140_001000110010000011, 0.06, 2, 2899968
140_001010011000101000, 0.03, 1, 1
140_001010100010100001, 0.03, 1, 7872
140_001010100111000101, 0.03, 1, 1
140_001010110000011100, 0.03, 4, 4
140_001010110001011100, 0.03, 4, 4
140_001011110101111111, 0.03, 4, 4
140_001011111001010111, 0.03, 4, 288
140_001100001101010111, 0.03, 16, 16
140_001100100010011111, 0.03, 16, 16
140_001100110000111011, 0.03, 16, 16
140_001100110011011010, 0.03, 16, 16
140_001101110011010111, 0.03, 8, 8
140_001110101101100001, 0.36, 1, 1528823808
140_001111000110110001, 0.03, 4, 4
140_001111011000011011, 0.03, 4, 4
140_010000000101100011, 0.03, 10, 10
140_010000100110011010, 0.03, 16, 16
140_010000110100001001, 0.03, 4, 4
140_010001011100001011, 0.03, 4, 4
140_010010100010010011, 0.03, 8, 8
140_010011000100110110, 0.03, 8, 8
140_010011110010001101, 0.03, 2, 2
140_010100010000010011, 0.04, 32, 32
140_010110011110011000, 0.03, 16, 16
140_010111000001011110, 0.03, 8, 8
140_011000100001111100, 0.03, 16, 16
140_011000100101011110, 0.03, 16, 16
140_011001110011111011, 0.03, 16, 16
140_011100000100001010, 0.03, 4, 4
140_011100000100010010, 0.03, 32, 32
140_011100000100100000, 0.04, 4, 4
140_011101111110011100, 0.03, 16, 16
140_011101111111011101, 0.04, 16, 16
140_011110000001010111, 0.03, 8, 8
140_011110001111001010, 0.03, 4, 4
140_011110010000101101, 0.03, 2, 2
140_011110100010000110, 0.05, 2, 125952
140_011110111100100100, 0.03, 4, 4
140_011111000101010001, 0.03, 4, 4
140_011111001000001000, 0.04, 2, 2
140_011111001101110011, 0.03, 4, 4
140_011111111100001011, 0.04, 2, 2
140_100000000101010101, 0.03, 16, 16
140_100000010000000001, 0.03, 2, 2
140_100000011111101011, 0.03, 5, 5
140_100001011011011101, 0.03, 16, 16
140_100001101000001100, 0.03, 2, 2
140_100001110000011001, 0.03, 16, 16
140_100010011010110000, 0.03, 8, 8
140_100010101001100100, 0.07, 1, 659840
140_100010110111100001, 0.03, 1, 1
140_100010111011101110, 0.03, 1, 1
140_100011101100100111, 0.05, 1, 41184
140_100100111100100101, 0.09, 2, 50069504
140_100101111010101101, 0.03, 2, 2
140_100110010111111111, 0.03, 16, 16
140_100110101011001100, 0.03, 2, 2
140_100110110011101010, 0.03, 4, 4
140_100111001011100101, 0.03, 1, 1
140_101000011010001101, 0.03, 2, 2
140_101000110101000101, 0.08, 2, 18776064
140_101000110101011110, 0.03, 8, 8
140_101001100010001001, 0.03, 2, 2
140_101001101010011011, 0.03, 8, 8
140_101001110011001111, 0.03, 2, 2
140_101010111011101010, 0.03, 1, 1
140_101011010001111000, 0.03, 4, 4
140_101011011100100000, 0.03, 1, 1
140_101011011101011110, 0.03, 4, 4
140_101011011111010000, 0.03, 4, 4
140_101011111011001011, 0.03, 1, 1
140_101100010010110011, 0.03, 16, 16
140_101100011111000110, 0.03, 4, 4
140_101100101001010100, 0.03, 16, 16
140_101100110100111110, 0.03, 16, 16
140_101101011001000101, 0.03, 2, 2
140_101110000011100010, 0.03, 4, 4
140_101110100101000110, 0.10, 1, 5203968
140_101110110001110110, 0.05, 8, 6144
140_101110110011010001, 0.03, 8, 8
140_101111000100011111, 0.03, 4, 4
140_101111001110110110, 0.03, 4, 4
140_110000010001110110, 0.03, 16, 16
140_110000101100101000, 0.03, 4, 4
140_110001010010110110, 0.03, 16, 16
140_110001011010010100, 0.03, 16, 16
140_110001111011011011, 0.03, 16, 16
140_110010100110010011, 0.03, 8, 8
140_110100010010111101, 0.03, 32, 32
140_110100010101101101, 0.03, 4, 4
140_110100101110100000, 0.03, 4, 4
140_110101011001011000, 0.03, 16, 16
140_110110001111110000, 0.03, 16, 16
140_110110100100100010, 0.09, 2, 1300992
140_110110110010000110, 0.03, 2, 2
140_110110111100111001, 0.03, 16, 16
140_110111011010100001, 0.03, 2, 2
140_111000110111001000, 0.03, 4, 4
140_111001001100110010, 0.03, 16, 16
140_111010110000010100, 0.03, 4, 3072
140_111011001001001111, 0.03, 2, 2
140_111100001101101000, 0.03, 8, 8
140_111100100000101011, 0.04, 6, 6
140_111101000000110001, 0.03, 16, 16
140_111101001011000000, 0.03, 4, 4
140_111111010111111001, 0.03, 4, 4
141_00, 0.19, 1, 137438953472
141_01, 0.02, 1, 1
141_10, 0.02, 1, 32
141_11, 0.01, 1, 1
142_00, 0.04, 8, 8
142_01, 0.02, 6, 6
142_10, 0.02, 6, 6
142_11, 0.02, 6, 6
143_00000001000000111111011011, 0.66, 864, 864
143_00000100011010100100110011, 0.05, 108, 108
143_00001000100001100101100011, 0.75, 1728, 1728
143_00001000111000111001011110, 0.65, 864, 864
143_00001011000110110001100111, 0.07, 216, 216
143_00001011011000011111001001, 0.08, 216, 216
143_00001101010110011010011110, 0.24, 270, 270
143_00001111001001111111011001, 0.08, 216, 216
143_00001111010000011101001111, 0.13, 216, 216
143_00010001111100000000110110, 0.60, 180, 10404
143_00001000011111110101000111, 2.24, 864, 332064
143_00010010100100010011011011, 0.06, 108, 108
143_00010010100111101111011001, 0.18, 216, 216
143_00010101111001010100111100, 0.12, 180, 180
143_00010111010111001101101010, 0.08, 108, 108
143_00011001000100101111101100, 0.12, 216, 216
143_00011111010011101110101010, 0.06, 27, 27
143_00100010001011001111000111, 0.14, 432, 432
143_00100110111011011001011000, 0.08, 216, 216
143_00101000010100011011100110, 0.14, 432, 432
143_00101000100101100111001100, 0.97, 1728, 1728
143_00101000101110111001000110, 0.62, 864, 864
143_00101000111000100011111100, 0.93, 1728, 1728
143_00101111110010111011000100, 0.22, 432, 432
143_00101101110110100111011000, 1.26, 1728, 1728
143_00101101111101100110110101, 1.33, 1584, 1584
143_00101111111111110100101000, 0.27, 324, 324
143_00110101110000111000100111, 1.03, 336, 7340856
143_00110110101001111110010101, 0.69, 672, 672
143_00110111101001001010001010, 0.19, 336, 336
143_00111000100111000011101000, 0.28, 864, 864
143_00111011000110101100110111, 0.09, 108, 108
143_00111110010110101110001111, 0.08, 216, 216
143_00111111010100101000011100, 0.25, 336, 189240
143_01000011100110000101100000, 0.20, 432, 432
143_01000110000101001000001000, 0.22, 336, 336
143_01001000110010101100010110, 0.56, 864, 864
143_01001001100101111111011010, 0.66, 864, 864
143_01001011000111100100111110, 0.09, 108, 108
143_01001000111100000101000111, 1.15, 864, 41760
143_01001101010011111110101001, 0.05, 54, 54
143_00110010011111110111010010, 6.29, 864, 332064
143_01010010111111101010010010, 0.32, 432, 432
143_00100110110101100110001111, 9.76, 672, 175680624
143_01100011011111111011010111, 0.67, 864, 864
143_01100101100001111110001001, 0.85, 576, 576
143_01100111000101010110101100, 0.12, 144, 144
143_01101000000000010101101101, 0.13, 432, 432
143_01101000100010000111011101, 0.53, 864, 864
143_01101000100010101001100100, 0.78, 1728, 1728
143_01101001001010100001011110, 0.30, 864, 864
143_01101011010000110000101101, 0.49, 144, 2939466
143_01100101111000101110101110, 3.17, 1536, 15226320
143_01101011010100100001011101, 0.21, 432, 432
143_01101110101011010111110010, 0.22, 432, 432
143_01110010100111001001011101, 0.10, 432, 432
143_01110011011101001110101011, 0.62, 336, 8061240
143_01110011100111100100011100, 0.34, 432, 432
143_01111000111000001101000100, 0.39, 864, 864
143_01111001110100001101101000, 0.25, 864, 864
143_01111001101110101101011010, 1.31, 1728, 1728
143_10000000111011101100110010, 0.37, 864, 864
143_10000011101011011111111100, 0.16, 216, 216
143_10000101001110010000010010, 0.11, 108, 108
143_10000111100110010011111000, 0.08, 216, 216
143_10001000000111000110100000, 0.15, 432, 432
143_10001000001001110000011101, 0.23, 252, 252
143_10001010100000010101010000, 0.10, 216, 216
143_10001000111000001110001000, 1.42, 252, 72567012
143_10001010101000110100110111, 0.18, 252, 252
143_10001010101010000011110100, 0.18, 216, 216
143_10001100011100100011000010, 0.86, 432, 275664
143_10001111000001111100110010, 0.21, 252, 252
143_10001111010001010001101000, 0.09, 216, 216
143_10010001001100100111110010, 0.21, 432, 432
143_10010101101001010111110011, 0.22, 864, 864
143_10010101010001111001010011, 1.45, 1728, 1728
143_10011111001010000010010010, 0.14, 54, 54
143_10100000000111000110011001, 0.21, 432, 432
143_10100000010010111101010100, 0.80, 864, 864
143_10100100000101110101111101, 0.48, 864, 864
143_10100101101010000010101101, 0.37, 648, 648
143_10100100110000011010111011, 1.68, 252, 72567012
143_10100110000100011101101010, 0.14, 216, 216
143_10100110001010001101101111, 0.16, 432, 432
143_10100111000001010101010001, 0.13, 432, 432
143_10101000101000110001111100, 0.47, 864, 864
143_10101001111110101000100100, 0.49, 864, 864
143_10101011100100001000101100, 0.20, 312, 312
143_10101101100010001001011011, 0.34, 864, 864
143_10101010111110100010000100, 2.33, 624, 1475088
143_10101110001011100101000010, 0.23, 432, 432
143_10101110100001011110100010, 0.15, 312, 312
143_10110000000111101111001000, 1.06, 1728, 1728
143_10111010101000010110010010, 0.09, 78, 78
143_10111011000101011101000010, 0.24, 432, 432
143_01011101110101010100000000, 26.24, 672, 6814237296
143_10111100010100101011010011, 0.37, 864, 864
143_10111011010001010010110101, 2.22, 312, 30993672
143_10111101101001000010001011, 0.32, 624, 624
143_10111111101010100010110011, 0.19, 432, 432
143_11000010100011011010010011, 0.07, 216, 216
143_11000011110011011101100000, 0.14, 432, 432
143_11000110001111010000110111, 0.10, 216, 216
143_11000110010101111110011110, 0.53, 222, 147666
143_11001011010100111101001111, 0.12, 216, 216
143_11001100100010101101110100, 0.77, 1728, 1728
143_00111101111111100010000010, 34.86, 864, 660603168
143_11001110010111000101011111, 0.10, 432, 432
143_11001111011101010001010111, 0.75, 432, 140496
143_11010010000011000100110011, 0.07, 216, 216
143_11010011101011111001011101, 0.20, 216, 216
143_11011000000011011010111011, 0.07, 108, 108
143_11011001110111111100011101, 0.22, 216, 216
143_11011011011010011011101110, 0.09, 108, 108
143_11011100000000001110101000, 0.58, 624, 624
143_11011100000101010011001010, 0.08, 216, 216
143_11100101011101101011100100, 0.96, 1728, 1728
143_11100110001100111001011011, 0.44, 432, 432
143_11101100001100100111010011, 0.23, 864, 864
143_11110001000111010010110001, 0.24, 432, 432
143_11111011000000101111101110, 0.20, 432, 432
143_11111001101001101100011011, 1.56, 1248, 1248
143_11111111010100101011000011, 0.30, 432, 432
143_11111001011011000010101001, 4.39, 624, 280756752
143_10100000011000001000000011, 25.52, 624, 37154193936
143_11101100010110000100011101, 72.79, 432, 98935505040
143_01010000010110000110011101, 317.03, 432, 80363897487648
144_00000001101000011110101011010111001100010011010110100010, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_00000001111001001100101111011111011101000001010010010111, FAIL,  > Found a bottom SCC: 1x1[nodes:53].
144_00000110110010100001100010101011101011010011000100111010, FAIL,  > Found a bottom SCC: 1x1[nodes:46].
144_00000111100100111000000001000010100110011011011001010000, FAIL,  > Found a bottom SCC: 1x1[nodes:71].
144_00001000001011111110101110000010011101110110001011111101, FAIL,  > Found a bottom SCC: 1x1[nodes:58].
144_00001101011010100000000001110001010011001000000011101100, FAIL,  > Found a bottom SCC: 1x1[nodes:44].
144_00001101100101010100000101100101001010110111010100111001, FAIL,  > Found a bottom SCC: 1x1[nodes:49].
144_00010001010000101001010110001111111001000000101010110110, FAIL,  > Found a bottom SCC: 1x1[nodes:49].
144_00010010110111110100011100000100111100110111000110111100, FAIL,  > Found a bottom SCC: 1x1[nodes:49].
144_00010101011111011101101011001111111100100100100011011111, FAIL,  > Found a bottom SCC: 1x1[nodes:61].
144_00010110101011011011000001111101011000011100011001010111, FAIL,  > Found a bottom SCC: 1x1[nodes:88].
144_00010111000111110111110011011100101000111100111011011011, FAIL,  > Found a bottom SCC: 1x1[nodes:67].
144_00011000010111111001011010111000101100110000110101010000, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_00011010100001101110001011111100110100001010010010111100, FAIL,  > Found a bottom SCC: 1x1[nodes:54].
144_00011110110011000100001001001100010111101010011001100001, FAIL,  > Found a bottom SCC: 1x1[nodes:71].
144_00100000011111101100001011001011010101100000011001100111, FAIL,  > Found a bottom SCC: 1x1[nodes:56].
144_00100000100110111011110000010010001110011000011010111000, FAIL,  > Found a bottom SCC: 1x1[nodes:72].
144_00100110001110101011100001000101010101001101111111011101, FAIL,  > Found a bottom SCC: 1x1[nodes:73].
144_00100110010100011111000111010010100111101111000011101001, FAIL,  > Found a bottom SCC: 1x1[nodes:53].
144_00100110111010110001101100010111110001101101011010100001, FAIL,  > Found a bottom SCC: 1x1[nodes:76].
144_00101001001000110110110111101100001110110000010011100010, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_00101100101001101010010101100010000001000101110011011001, FAIL,  > Found a bottom SCC: 1x1[nodes:56].
144_00110000010111100101100101010011110001011000001011110110, FAIL,  > Found a bottom SCC: 1x1[nodes:49].
144_00110001001110101010000010111010001010011010000000101001, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_00110011110111001001000110101011101000110101100101110100, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_00110111100101000011010100111101010001001000011110000001, FAIL,  > Found a bottom SCC: 1x1[nodes:79].
144_00111000101111111010001001100000110000001111110110100100, FAIL,  > Found a bottom SCC: 1x1[nodes:60].
144_00111100100100000110001010100110001010010100011000011101, FAIL,  > Found a bottom SCC: 1x1[nodes:69].
144_00111101001101100101100100101110111001000011001101101100, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_00111101101011111101111100010000010010001000100000110100, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_00111110000001011011011100001101111111101100010010001010, FAIL,  > Found a bottom SCC: 1x1[nodes:69].
144_01001011011101010000110000100010001111001100011101010010, FAIL,  > Found a bottom SCC: 1x1[nodes:68].
144_01001101110010100010101011001111100110011010110001101011, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_01001110100110010010100110001101000111111111100011011100, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_01010000111111100111001101101000000000100010110011011001, FAIL,  > Found a bottom SCC: 1x1[nodes:56].
144_01010100101110011101011010000101101000111000010100001010, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_01010111000100000010111101101011110000111011110111011001, FAIL,  > Found a bottom SCC: 1x1[nodes:64].
144_01010111110111110101100011101001011010110110010110101001, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_01011011100111110001100111111100111100111110110111100000, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_01011100001000000101101101110101011101100011000010101000, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_01011101100010111011100000000000110011001010111001101001, FAIL,  > Found a bottom SCC: 1x1[nodes:73].
144_01011110101011001000100111101010010010101101000101000010, FAIL,  > Found a bottom SCC: 1x1[nodes:44].
144_01100000001101111011100010011010011110101101000010110010, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_01100000100010100100001101100000000100101100010100100011, FAIL,  > Found a bottom SCC: 1x1[nodes:46].
144_01100000100011101010000100011110010000011000111000001101, FAIL,  > Found a bottom SCC: 1x1[nodes:69].
144_01100000111001010000011010010101001100010111011101000101, FAIL,  > Found a bottom SCC: 1x1[nodes:79].
144_01100010100010110011001110011010001100010100011101001000, FAIL,  > Found a bottom SCC: 1x1[nodes:72].
144_01100100010001111010001000001110100101000000001001010000, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_01100100110001101110100110101111110000100101111010101101, FAIL,  > Found a bottom SCC: 1x1[nodes:79].
144_01100100110111011111001110101001110111111110110011111010, FAIL,  > Found a bottom SCC: 1x1[nodes:68].
144_01100111000011101000111101000000001100000010100111100000, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_01101001101000100001110111100000000001100001001111110000, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_01101010001010011011100011001001011001010011111101111000, FAIL,  > Found a bottom SCC: 1x1[nodes:62].
144_01101011010111100001111000000110110000110000001000110100, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
