196_047,61,9,0,104
196_048,61,7,0,108
196_049,61,6,0,110
196_050,61,4,0,114
196_051,61,7,0,108
196_052,61,7,0,108
196_053,61,9,0,104
196_054,61,8,0,106
196_055,61,7,0,108
196_056,61,7,0,108
196_057,61,4,0,114
196_058,61,9,0,104
196_059,61,13,0,96
196_060,61,6,0,110
196_061,61,5,0,112
196_062,61,11,0,100
196_063,61,13,0,96
196_064,61,8,0,106
196_065,61,6,0,110
196_066,61,13,0,96
196_067,61,6,0,110
196_068,61,5,0,112
196_069,61,10,0,102
196_070,61,6,0,110
196_071,61,8,0,106
196_072,61,6,0,110
196_073,61,8,0,106
196_074,61,7,0,108
196_075,61,11,0,100
196_076,61,10,0,102
196_077,61,9,0,104
196_078,61,12,0,98
196_079,61,6,0,110
196_080,61,6,0,110
196_081,61,7,0,108
196_082,61,7,0,108
196_083,61,11,0,100
196_084,61,7,0,108
196_085,61,7,0,108
196_086,61,7,0,108
196_087,61,4,0,114
196_088,61,11,0,100
196_089,61,7,0,108
196_090,61,9,0,104
196_091,61,8,0,106
196_092,61,11,0,100
196_093,61,8,0,106
196_094,61,11,0,100
196_095,61,7,0,108
196_096,61,5,0,112
196_097,61,12,0,98
196_098,61,6,0,110
196_099,61,5,0,112
197_000,56,5,0,102
197_001,56,3,0,106
197_002,56,6,0,100
197_003,56,6,0,100
197_004,56,6,0,100
197_005,56,10,0,92
197_006,56,3,0,106
197_007,56,4,0,104
197_008,56,5,0,102
197_009,56,6,0,100
197_010,56,5,0,102
197_011,56,4,0,104
197_012,56,5,0,102
197_013,56,8,0,96
197_014,56,7,0,98
197_015,56,8,0,96
197_016,56,3,0,106
197_017,56,7,0,98
197_018,56,8,0,96
197_019,56,8,0,96
197_020,56,5,0,102
197_021,56,8,0,96
197_022,56,7,0,98
197_023,56,7,0,98
197_024,56,9,0,94
197_025,56,1,0,110
197_026,56,7,0,98
197_027,56,6,0,100
197_028,56,8,0,96
197_029,56,11,0,90
197_030,56,9,0,94
197_031,56,6,0,100
197_032,56,7,0,98
197_033,56,3,0,106
197_034,56,4,0,104
197_035,56,7,0,98
197_036,56,5,0,102
197_037,56,7,0,98
197_038,56,7,0,98
197_039,56,4,0,104
197_040,56,8,0,96
197_041,56,4,0,104
197_042,56,10,0,92
197_043,56,5,0,102
197_044,56,8,0,96
197_045,56,5,0,102
197_046,56,6,0,100
197_047,56,9,0,94
197_048,56,6,0,100
197_049,56,5,0,102
197_050,56,5,0,102
197_051,56,0,0,112
197_052,56,1,0,110
197_053,56,5,0,102
197_054,56,8,0,96
197_055,56,3,0,106
197_056,56,6,0,100
197_057,56,6,0,100
197_058,56,9,0,94
197_059,56,10,0,92
197_060,56,4,0,104
197_061,56,8,0,96
197_062,56,13,0,86
197_063,56,5,0,102
197_064,56,9,0,94
197_065,56,7,0,98
197_066,56,12,0,88
197_067,56,3,0,106
197_068,56,7,0,98
197_069,56,5,0,102
197_070,56,10,0,92
197_071,56,7,0,98
197_072,56,7,0,98
197_073,56,7,0,98
197_074,56,6,0,100
197_075,56,6,0,100
197_076,56,6,0,100
197_077,56,8,0,96
197_078,56,7,0,98
197_079,56,8,0,96
197_080,56,4,0,104
197_081,56,10,0,92
197_082,56,6,0,100
197_083,56,10,0,92
197_084,56,6,0,100
197_085,56,9,0,94
197_086,56,11,0,90
197_087,56,7,0,98
197_088,56,7,0,98
197_089,56,9,0,94
197_090,56,8,0,96
197_091,56,10,0,92
197_092,56,11,0,90
197_093,56,10,0,92
197_094,56,5,0,102
197_095,56,8,0,96
197_096,56,7,0,98
197_097,56,5,0,102
197_098,56,5,0,102
197_099,56,8,0,96
198_000,11,2,0,18
198_001,11,1,0,20
198_002,11,2,0,18
198_003,11,3,0,16
198_004,11,0,0,22
198_005,11,2,0,18
198_006,11,3,0,16
198_007,11,1,0,20
198_008,11,1,0,20
198_009,11,1,0,20
198_010,11,1,0,20
198_011,11,1,0,20
198_012,11,2,0,18
198_013,11,0,0,22
198_014,11,1,0,20
198_015,11,1,0,20
198_016,11,1,0,20
198_017,11,2,0,18
198_018,11,3,0,16
198_019,11,0,0,22
198_020,11,0,0,22
198_021,11,0,0,22
198_022,11,0,0,22
198_023,11,0,0,22
198_024,11,4,0,14
198_025,11,1,0,20
198_026,11,1,0,20
198_027,11,1,0,20
198_028,11,1,0,20
198_029,11,3,0,16
198_030,11,2,0,18
198_031,11,1,0,20
198_032,11,0,0,22
198_033,11,2,0,18
198_034,11,1,0,20
198_035,11,3,0,16
198_036,11,1,0,20
198_037,11,1,0,20
198_038,11,2,0,18
198_039,11,1,0,20
198_040,11,2,0,18
198_041,11,0,0,22
198_042,11,1,0,20
198_043,11,0,0,22
198_044,11,1,0,20
198_045,11,0,0,22
198_046,11,1,0,20
198_047,11,0,0,22
198_048,11,0,0,22
198_049,11,0,0,22
198_050,11,0,0,22
198_051,11,1,0,20
198_052,11,1,0,20
198_053,11,1,0,20
198_054,11,2,0,18
198_055,11,3,0,16
198_056,11,1,0,20
198_057,11,2,0,18
198_058,11,3,0,16
198_059,11,0,0,22
198_060,11,2,0,18
198_061,11,2,0,18
198_062,11,3,0,16
198_063,11,1,0,20
198_064,11,1,0,20
198_065,11,2,0,18
198_066,11,2,0,18
198_067,11,3,0,16
198_068,11,2,0,18
198_069,11,0,0,22
198_070,11,1,0,20
198_071,11,2,0,18
198_072,11,1,0,20
198_073,11,1,0,20
198_074,11,2,0,18
198_075,11,0,0,22
198_076,11,2,0,18
198_077,11,1,0,20
198_078,11,0,0,22
198_079,11,1,0,20
198_080,11,1,0,20
198_081,11,1,0,20
198_082,11,4,0,14
198_083,11,2,0,18
198_084,11,0,0,22
198_085,11,1,0,20
198_086,11,0,0,22
198_087,11,1,0,20
198_088,11,3,0,16
198_089,11,1,0,20
198_090,11,2,0,18
198_091,11,3,0,16
198_092,11,3,0,16
198_093,11,2,0,18
198_094,11,2,0,18
198_095,11,3,0,16
198_096,11,0,0,22
198_097,11,1,0,20
198_098,11,3,0,16
198_099,11,2,0,18
199_000,30,7,0,46
199_001,30,3,0,54
199_002,30,3,0,54
199_003,30,3,0,54
199_004,30,4,0,52
199_005,30,4,0,52
199_006,30,6,0,48
199_007,30,5,0,50
199_008,30,5,0,50
199_009,30,6,0,48
199_010,30,1,0,58
199_011,30,4,0,52
199_012,30,3,0,54
199_013,30,5,0,50
199_014,30,2,0,56
199_015,30,3,0,54
199_016,30,7,0,46
199_017,30,2,0,56
199_018,30,4,0,52
199_019,30,7,0,46
199_020,30,2,0,56
199_021,30,5,0,50
199_022,30,5,0,50
199_023,30,2,0,56
199_024,30,4,0,52
199_025,30,3,0,54
199_026,30,2,0,56
199_027,30,2,0,56
199_028,30,6,0,48
199_029,30,4,0,52
199_030,30,5,0,50
199_031,30,6,0,48
199_032,30,2,0,56
199_033,30,1,0,58
199_034,30,5,0,50
199_035,30,6,0,48
199_036,30,5,0,50
199_037,30,0,0,60
199_038,30,0,0,60
199_039,30,5,0,50
199_040,30,3,0,54
199_041,30,3,0,54
199_042,30,2,0,56
199_043,30,4,0,52
199_044,30,3,0,54
199_045,30,5,0,50
199_046,30,7,0,46
199_047,30,3,0,54
199_048,30,3,0,54
199_049,30,5,0,50
199_050,30,3,0,54
199_051,30,6,0,48
199_052,30,2,0,56
199_053,30,4,0,52
199_054,30,3,0,54
199_055,30,2,0,56
199_056,30,3,0,54
199_057,30,6,0,48
199_058,30,7,0,46
199_059,30,3,0,54
199_060,30,4,0,52
199_061,30,2,0,56
199_062,30,4,0,52
199_063,30,2,0,56
199_064,30,6,0,48
199_065,30,4,0,52
199_066,30,5,0,50
199_067,30,8,0,44
199_068,30,4,0,52
199_069,30,2,0,56
199_070,30,5,0,50
199_071,30,4,0,52
199_072,30,4,0,52
199_073,30,4,0,52
199_074,30,2,0,56
199_075,30,3,0,54
199_076,30,2,0,56
199_077,30,2,0,56
199_078,30,4,0,52
199_079,30,5,0,50
199_080,30,3,0,54
199_081,30,2,0,56
199_082,30,4,0,52
199_083,30,5,0,50
199_084,30,5,0,50
199_085,30,4,0,52
199_086,30,5,0,50
199_087,30,2,0,56
199_088,30,5,0,50
199_089,30,8,0,44
199_090,30,6,0,48
199_091,30,5,0,50
199_092,30,6,0,48
199_093,30,5,0,50
199_094,30,4,0,52
199_095,30,3,0,54
199_096,30,1,0,58
199_097,30,8,0,44
199_098,30,4,0,52
199_099,30,4,0,52
200_000,26,3,0,46
200_001,26,3,0,46
200_002,26,1,0,50
200_003,26,3,0,46
200_004,26,2,0,48
200_005,26,1,0,50
200_006,26,2,0,48
200_007,26,2,0,48
200_008,26,5,0,42
200_009,26,2,0,48
200_010,26,5,0,42
200_011,26,2,0,48
200_012,26,4,0,44
200_013,26,2,0,48
200_014,26,3,0,46
200_015,26,3,0,46
200_016,26,4,0,44
200_017,26,3,0,46
200_018,26,2,0,48
200_019,26,6,0,40
200_020,26,5,0,42
200_021,26,1,0,50
200_022,26,4,0,44
200_023,26,3,0,46
200_024,26,3,0,46
200_025,26,5,0,42
200_026,26,3,0,46
200_027,26,4,0,44
200_028,26,7,0,38
200_029,26,4,0,44
200_030,26,2,0,48
200_031,26,1,0,50
200_032,26,2,0,48
200_033,26,1,0,50
200_034,26,2,0,48
200_035,26,2,0,48
200_036,26,6,0,40
200_037,26,3,0,46
200_038,26,0,0,52
200_039,26,2,0,48
200_040,26,4,0,44
200_041,26,3,0,46
200_042,26,6,0,40
200_043,26,2,0,48
200_044,26,4,0,44
200_045,26,2,0,48
200_046,26,4,0,44
200_047,26,3,0,46
200_048,26,5,0,42
200_049,26,2,0,48
200_050,26,6,0,40
200_051,26,7,0,38
200_052,26,5,0,42
200_053,26,4,0,44
200_054,26,2,0,48
200_055,26,5,0,42
200_056,26,2,0,48
200_057,26,4,0,44
200_058,26,4,0,44
200_059,26,2,0,48
200_060,26,1,0,50
200_061,26,6,0,40
200_062,26,0,0,52
200_063,26,3,0,46
200_064,26,3,0,46
200_065,26,6,0,40
200_066,26,5,0,42
200_067,26,2,0,48
200_068,26,5,0,42
200_069,26,3,0,46
200_070,26,2,0,48
200_071,26,5,0,42
200_072,26,4,0,44
200_073,26,3,0,46
200_074,26,2,0,48
200_075,26,4,0,44
200_076,26,4,0,44
200_077,26,3,0,46
200_078,26,0,0,52
200_079,26,3,0,46
200_080,26,5,0,42
200_081,26,6,0,40
200_082,26,1,0,50
200_083,26,5,0,42
200_084,26,3,0,46
200_085,26,6,0,40
200_086,26,5,0,42
200_087,26,2,0,48
200_088,26,4,0,44
200_089,26,2,0,48
200_090,26,7,0,38
200_091,26,0,0,52
200_092,26,2,0,48
200_093,26,3,0,46
200_094,26,2,0,48
200_095,26,2,0,48
200_096,26,5,0,42
200_097,26,2,0,48
200_098,26,4,0,44
200_099,26,3,0,46
201_000,33,3,0,60
201_001,33,5,0,56
201_002,33,5,0,56
201_003,33,3,0,60
201_004,33,4,0,58
201_005,33,4,0,58
201_006,33,5,0,56
201_007,33,3,0,60
201_008,33,4,0,58
201_009,33,3,0,60
201_010,33,5,0,56
201_011,33,4,0,58
201_012,33,4,0,58
201_013,33,5,0,56
201_014,33,5,0,56
201_015,33,5,0,56
201_016,33,4,0,58
201_017,33,4,0,58
201_018,33,4,0,58
201_019,33,2,0,62
201_020,33,2,0,62
201_021,33,4,0,58
201_022,33,5,0,56
201_023,33,3,0,60
201_024,33,4,0,58
201_025,33,6,0,54
201_026,33,7,0,52
201_027,33,2,0,62
201_028,33,3,0,60
201_029,33,2,0,62
201_030,33,2,0,62
201_031,33,5,0,56
201_032,33,2,0,62
201_033,33,5,0,56
201_034,33,5,0,56
201_035,33,2,0,62
201_036,33,0,0,66
201_037,33,4,0,58
201_038,33,4,0,58
201_039,33,4,0,58
201_040,33,7,0,52
201_041,33,6,0,54
201_042,33,6,0,54
201_043,33,3,0,60
201_044,33,2,0,62
201_045,33,4,0,58
201_046,33,1,0,64
201_047,33,7,0,52
201_048,33,4,0,58
201_049,33,5,0,56
201_050,33,5,0,56
201_051,33,1,0,64
201_052,33,4,0,58
201_053,33,5,0,56
201_054,33,1,0,64
201_055,33,5,0,56
201_056,33,6,0,54
201_057,33,2,0,62
201_058,33,6,0,54
201_059,33,6,0,54
201_060,33,4,0,58
201_061,33,5,0,56
201_062,33,1,0,64
201_063,33,1,0,64
201_064,33,4,0,58
201_065,33,6,0,54
201_066,33,4,0,58
201_067,33,4,0,58
201_068,33,5,0,56
201_069,33,3,0,60
201_070,33,2,0,62
201_071,33,6,0,54
201_072,33,3,0,60
201_073,33,2,0,62
201_074,33,3,0,60
201_075,33,5,0,56
201_076,33,3,0,60
201_077,33,2,0,62
201_078,33,5,0,56
201_079,33,3,0,60
201_080,33,4,0,58
201_081,33,5,0,56
201_082,33,6,0,54
201_083,33,3,0,60
201_084,33,5,0,56
201_085,33,3,0,60
201_086,33,3,0,60
201_087,33,5,0,56
201_088,33,8,0,50
201_089,33,5,0,56
201_090,33,4,0,58
201_091,33,4,0,58
201_092,33,2,0,62
201_093,33,5,0,56
201_094,33,4,0,58
201_095,33,4,0,58
201_096,33,3,0,60
201_097,33,5,0,56
201_098,33,3,0,60
201_099,33,1,0,64
202_000,31,3,0,56
202_001,31,4,0,54
202_002,31,1,0,60
202_003,31,2,0,58
202_004,31,3,0,56
202_005,31,1,0,60
202_006,31,6,0,50
202_007,31,2,0,58
202_008,31,1,0,60
202_009,31,2,0,58
202_010,31,5,0,52
202_011,31,3,0,56
202_012,31,5,0,52
202_013,31,4,0,54
202_014,31,4,0,54
202_015,31,5,0,52
202_016,31,2,0,58
202_017,31,5,0,52
202_018,31,7,0,48
202_019,31,6,0,50
202_020,31,5,0,52
202_021,31,5,0,52
202_022,31,7,0,48
202_023,31,4,0,54
202_024,31,2,0,58
202_025,31,5,0,52
202_026,31,2,0,58
202_027,31,6,0,50
202_028,31,3,0,56
202_029,31,8,0,46
202_030,31,6,0,50
202_031,31,7,0,48
202_032,31,4,0,54
202_033,31,3,0,56
202_034,31,5,0,52
202_035,31,4,0,54
202_036,31,1,0,60
202_037,31,6,0,50
202_038,31,2,0,58
202_039,31,5,0,52
202_040,31,3,0,56
202_041,31,3,0,56
202_042,31,6,0,50
202_043,31,2,0,58
202_044,31,1,0,60
202_045,31,3,0,56
202_046,31,3,0,56
202_047,31,4,0,54
202_048,31,6,0,50
202_049,31,9,0,44
202_050,31,2,0,58
202_051,31,2,0,58
202_052,31,6,0,50
202_053,31,6,0,50
202_054,31,2,0,58
202_055,31,4,0,54
202_056,31,3,0,56
202_057,31,4,0,54
202_058,31,3,0,56
202_059,31,5,0,52
202_060,31,5,0,52
202_061,31,5,0,52
202_062,31,5,0,52
202_063,31,7,0,48
202_064,31,3,0,56
202_065,31,4,0,54
202_066,31,4,0,54
202_067,31,7,0,48
202_068,31,5,0,52
202_069,31,3,0,56
202_070,31,6,0,50
202_071,31,3,0,56
202_072,31,6,0,50
202_073,31,0,0,62
202_074,31,4,0,54
202_075,31,1,0,60
202_076,31,4,0,54
202_077,31,1,0,60
202_078,31,6,0,50
202_079,31,5,0,52
202_080,31,6,0,50
202_081,31,3,0,56
202_082,31,4,0,54
202_083,31,4,0,54
202_084,31,5,0,52
202_085,31,2,0,58
202_086,31,3,0,56
202_087,31,3,0,56
202_088,31,4,0,54
202_089,31,6,0,50
202_090,31,5,0,52
202_091,31,5,0,52
202_092,31,2,0,58
202_093,31,6,0,50
202_094,31,3,0,56
202_095,31,3,0,56
202_096,31,1,0,60
202_097,31,1,0,60
202_098,31,2,0,58
202_099,31,4,0,54
203_000,40,11,0,58
203_001,40,4,0,72
203_002,40,5,0,70
203_003,40,5,0,70
203_004,40,3,0,74
203_005,40,4,0,72
203_006,40,8,0,64
203_007,40,8,0,64
203_008,40,5,0,70
203_009,40,4,0,72
203_010,40,5,0,70
203_011,40,5,0,70
203_012,40,3,0,74
203_013,40,5,0,70
203_014,40,6,0,68
203_015,40,3,0,74
203_016,40,5,0,70
203_017,40,6,0,68
203_018,40,4,0,72
203_019,40,3,0,74
203_020,40,4,0,72
203_021,40,6,0,68
203_022,40,3,0,74
203_023,40,6,0,68
203_024,40,6,0,68
203_025,40,6,0,68
203_026,40,5,0,70
203_027,40,2,0,76
203_028,40,4,0,72
203_029,40,7,0,66
203_030,40,7,0,66
203_031,40,7,0,66
203_032,40,5,0,70
203_033,40,8,0,64
203_034,40,3,0,74
203_035,40,4,0,72
203_036,40,8,0,64
203_037,40,8,0,64
203_038,40,4,0,72
203_039,40,5,0,70
203_040,40,5,0,70
203_041,40,2,0,76
203_042,40,4,0,72
203_043,40,4,0,72
203_044,40,8,0,64
203_045,40,8,0,64
203_046,40,4,0,72
203_047,40,11,0,58
203_048,40,4,0,72
203_049,40,3,0,74
203_050,40,6,0,68
203_051,40,3,0,74
203_052,40,4,0,72
203_053,40,4,0,72
203_054,40,5,0,70
203_055,40,5,0,70
203_056,40,3,0,74
203_057,40,6,0,68
203_058,40,6,0,68
203_059,40,8,0,64
203_060,40,5,0,70
203_061,40,3,0,74
203_062,40,5,0,70
203_063,40,6,0,68
203_064,40,6,0,68
203_065,40,5,0,70
203_066,40,3,0,74
203_067,40,4,0,72
203_068,40,9,0,62
203_069,40,5,0,70
203_070,40,4,0,72
203_071,40,5,0,70
203_072,40,4,0,72
203_073,40,5,0,70
203_074,40,3,0,74
203_075,40,6,0,68
203_076,40,7,0,66
203_077,40,5,0,70
203_078,40,5,0,70
203_079,40,5,0,70
203_080,40,7,0,66
203_081,40,4,0,72
203_082,40,8,0,64
203_083,40,5,0,70
203_084,40,5,0,70
203_085,40,7,0,66
203_086,40,2,0,76
203_087,40,2,0,76
203_088,40,5,0,70
203_089,40,2,0,76
203_090,40,3,0,74
203_091,40,8,0,64
203_092,40,4,0,72
203_093,40,9,0,62
203_094,40,5,0,70
203_095,40,5,0,70
203_096,40,5,0,70
203_097,40,2,0,76
203_098,40,4,0,72
203_099,40,6,0,68
204_000,77,12,0,130
204_001,77,13,0,128
204_002,77,9,0,136
204_003,77,15,0,124
204_004,77,10,0,134
204_005,77,6,0,142
204_006,77,3,0,148
204_007,77,10,0,134
204_008,77,12,0,130
204_009,77,12,0,130
204_010,77,9,0,136
204_011,77,11,0,132
204_012,77,6,0,142
204_013,77,5,0,144
204_014,77,6,0,142
204_015,77,7,0,140
204_016,77,8,0,138
204_017,77,8,0,138
204_018,77,8,0,138
204_019,77,9,0,136
204_020,77,8,0,138
204_021,77,7,0,140
204_022,77,10,0,134
204_023,77,12,0,130
204_024,77,12,0,130
204_025,77,9,0,136
204_026,77,6,0,142
204_027,77,10,0,134
204_028,77,9,0,136
204_029,77,9,0,136
204_030,77,19,0,116
204_031,77,10,0,134
204_032,77,9,0,136
204_033,77,12,0,130
204_034,77,4,0,146
204_035,77,17,0,120
204_036,77,9,0,136
204_037,77,6,0,142
204_038,77,13,0,128
204_039,77,10,0,134
204_040,77,10,0,134
204_041,77,13,0,128
204_042,77,5,0,144
204_043,77,4,0,146
204_044,77,11,0,132
204_045,77,10,0,134
204_046,77,9,0,136
204_047,77,12,0,130
204_048,77,10,0,134
204_049,77,11,0,132
204_050,77,12,0,130
204_051,77,16,0,122
204_052,77,11,0,132
204_053,77,14,0,126
204_054,77,13,0,128
204_055,77,8,0,138
204_056,77,15,0,124
204_057,77,9,0,136
204_058,77,9,0,136
204_059,77,5,0,144
204_060,77,4,0,146
204_061,77,9,0,136
204_062,77,8,0,138
204_063,77,11,0,132
204_064,77,8,0,138
204_065,77,7,0,140
204_066,77,10,0,134
204_067,77,9,0,136
204_068,77,14,0,126
204_069,77,12,0,130
204_070,77,8,0,138
204_071,77,8,0,138
204_072,77,11,0,132
204_073,77,10,0,134
204_074,77,10,0,134
204_075,77,15,0,124
204_076,77,8,0,138
204_077,77,6,0,142
204_078,77,11,0,132
204_079,77,16,0,122
204_080,77,9,0,136
204_081,77,11,0,132
204_082,77,15,0,124
204_083,77,8,0,138
204_084,77,14,0,126
204_085,77,8,0,138
204_086,77,9,0,136
204_087,77,11,0,132
204_088,77,12,0,130
204_089,77,11,0,132
204_090,77,14,0,126
204_091,77,7,0,140
204_092,77,10,0,134
204_093,77,9,0,136
204_094,77,10,0,134
204_095,77,10,0,134
204_096,77,7,0,140
204_097,77,13,0,128
204_098,77,6,0,142
204_099,77,8,0,138
205_000,45,3,0,84
205_001,45,2,0,86
205_002,45,1,0,88
205_003,45,9,0,72
205_004,45,5,0,80
205_005,45,6,0,78
205_006,45,5,0,80
205_007,45,6,0,78
205_008,45,5,0,80
205_009,45,8,0,74
205_010,45,10,0,70
205_011,45,8,0,74
205_012,45,7,0,76
205_013,45,7,0,76
205_014,45,3,0,84
205_015,45,9,0,72
205_016,45,4,0,82
205_017,45,2,0,86
205_018,45,5,0,80
205_019,45,8,0,74
205_020,45,8,0,74
205_021,45,4,0,82
205_022,45,7,0,76
205_023,45,7,0,76
205_024,45,8,0,74
205_025,45,5,0,80
205_026,45,8,0,74
205_027,45,3,0,84
205_028,45,9,0,72
205_029,45,8,0,74
205_030,45,5,0,80
205_031,45,5,0,80
205_032,45,7,0,76
205_033,45,3,0,84
205_034,45,4,0,82
205_035,45,3,0,84
205_036,45,5,0,80
205_037,45,3,0,84
205_038,45,5,0,80
205_039,45,4,0,82
205_040,45,6,0,78
205_041,45,5,0,80
205_042,45,7,0,76
205_043,45,3,0,84
205_044,45,6,0,78
205_045,45,6,0,78
205_046,45,5,0,80
205_047,45,8,0,74
205_048,45,4,0,82
205_049,45,8,0,74
205_050,45,4,0,82
205_051,45,3,0,84
205_052,45,6,0,78
205_053,45,5,0,80
205_054,45,8,0,74
205_055,45,5,0,80
205_056,45,3,0,84
205_057,45,6,0,78
205_058,45,11,0,68
205_059,45,6,0,78
205_060,45,6,0,78
205_061,45,4,0,82
205_062,45,6,0,78
205_063,45,3,0,84
205_064,45,9,0,72
205_065,45,7,0,76
205_066,45,7,0,76
205_067,45,3,0,84
205_068,45,6,0,78
205_069,45,7,0,76
205_070,45,6,0,78
205_071,45,4,0,82
205_072,45,2,0,86
205_073,45,5,0,80
205_074,45,4,0,82
205_075,45,5,0,80
205_076,45,6,0,78
205_077,45,6,0,78
205_078,45,8,0,74
205_079,45,6,0,78
205_080,45,3,0,84
205_081,45,4,0,82
205_082,45,8,0,74
205_083,45,7,0,76
205_084,45,6,0,78
205_085,45,8,0,74
205_086,45,6,0,78
205_087,45,3,0,84
205_088,45,7,0,76
205_089,45,6,0,78
205_090,45,4,0,82
205_091,45,4,0,82
205_092,45,1,0,88
205_093,45,7,0,76
205_094,45,3,0,84
205_095,45,5,0,80
205_096,45,4,0,82
205_097,45,9,0,72
205_098,45,4,0,82
205_099,45,3,0,84
206_000,41,9,0,64
206_001,41,5,0,72
206_002,41,8,0,66
206_003,41,8,0,66
206_004,41,8,0,66
206_005,41,7,0,68
206_006,41,6,0,70
206_007,41,3,0,76
206_008,41,7,0,68
206_009,41,5,0,72
206_010,41,6,0,70
206_011,41,4,0,74
206_012,41,7,0,68
206_013,41,4,0,74
206_014,41,6,0,70
206_015,41,3,0,76
206_016,41,2,0,78
206_017,41,8,0,66
206_018,41,7,0,68
206_019,41,8,0,66
206_020,41,8,0,66
206_021,41,6,0,70
206_022,41,3,0,76
206_023,41,3,0,76
206_024,41,5,0,72
206_025,41,3,0,76
206_026,41,7,0,68
206_027,41,4,0,74
206_028,41,3,0,76
206_029,41,7,0,68
206_030,41,5,0,72
206_031,41,3,0,76
206_032,41,7,0,68
206_033,41,2,0,78
206_034,41,3,0,76
206_035,41,7,0,68
206_036,41,4,0,74
206_037,41,7,0,68
206_038,41,3,0,76
206_039,41,6,0,70
206_040,41,5,0,72
206_041,41,6,0,70
206_042,41,8,0,66
206_043,41,2,0,78
206_044,41,8,0,66
206_045,41,4,0,74
206_046,41,4,0,74
206_047,41,4,0,74
206_048,41,1,0,80
206_049,41,2,0,78
206_050,41,6,0,70
206_051,41,7,0,68
206_052,41,7,0,68
206_053,41,4,0,74
206_054,41,3,0,76
206_055,41,4,0,74
206_056,41,10,0,62
206_057,41,4,0,74
206_058,41,5,0,72
206_059,41,6,0,70
206_060,41,3,0,76
206_061,41,3,0,76
206_062,41,3,0,76
206_063,41,3,0,76
206_064,41,6,0,70
206_065,41,4,0,74
206_066,41,5,0,72
206_067,41,3,0,76
206_068,41,3,0,76
206_069,41,0,0,82
206_070,41,7,0,68
206_071,41,7,0,68
206_072,41,5,0,72
206_073,41,4,0,74
206_074,41,3,0,76
206_075,41,3,0,76
206_076,41,4,0,74
206_077,41,3,0,76
206_078,41,4,0,74
206_079,41,9,0,64
206_080,41,5,0,72
206_081,41,5,0,72
206_082,41,7,0,68
206_083,41,4,0,74
206_084,41,5,0,72
206_085,41,1,0,80
206_086,41,5,0,72
206_087,41,5,0,72
206_088,41,8,0,66
206_089,41,4,0,74
206_090,41,8,0,66
206_091,41,3,0,76
206_092,41,4,0,74
206_093,41,4,0,74
206_094,41,5,0,72
206_095,41,9,0,64
206_096,41,2,0,78
206_097,41,2,0,78
206_098,41,9,0,64
206_099,41,7,0,68
207_000,103,18,0,170
207_001,103,8,0,190
207_002,103,10,0,186
207_003,103,14,0,178
207_004,103,12,0,182
207_005,103,8,0,190
207_006,103,11,0,184
207_007,103,16,0,174
207_008,103,11,0,184
207_009,103,15,0,176
207_010,103,19,0,168
207_011,103,14,0,178
207_012,103,13,0,180
207_013,103,14,0,178
207_014,103,13,0,180
207_015,103,14,0,178
207_016,103,9,0,188
207_017,103,12,0,182
207_018,103,9,0,188
207_019,103,17,0,172
207_020,103,10,0,186
207_021,103,13,0,180
207_022,103,13,0,180
207_023,103,13,0,180
207_024,103,11,0,184
207_025,103,14,0,178
207_026,103,14,0,178
207_027,103,13,0,180
207_028,103,11,0,184
207_029,103,7,0,192
207_030,103,18,0,170
207_031,103,18,0,170
207_032,103,18,0,170
207_033,103,12,0,182
207_034,103,11,0,184
207_035,103,16,0,174
207_036,103,14,0,178
207_037,103,13,0,180
207_038,103,19,0,168
207_039,103,17,0,172
207_040,103,21,0,164
207_041,103,22,0,162
207_042,103,12,0,182
207_043,103,11,0,184
207_044,103,11,0,184
207_045,103,21,0,164
207_046,103,6,0,194
207_047,103,11,0,184
207_048,103,10,0,186
207_049,103,18,0,170
207_050,103,14,0,178
207_051,103,17,0,172
207_052,103,9,0,188
207_053,103,9,0,188
207_054,103,7,0,192
207_055,103,10,0,186
207_056,103,13,0,180
207_057,103,12,0,182
207_058,103,18,0,170
207_059,103,14,0,178
207_060,103,10,0,186
207_061,103,12,0,182
207_062,103,14,0,178
207_063,103,15,0,176
207_064,103,17,0,172
207_065,103,9,0,188
207_066,103,12,0,182
207_067,103,12,0,182
207_068,103,11,0,184
207_069,103,11,0,184
207_070,103,9,0,188
207_071,103,11,0,184
207_072,103,12,0,182
207_073,103,10,0,186
207_074,103,18,0,170
207_075,103,10,0,186
207_076,103,13,0,180
207_077,103,15,0,176
207_078,103,12,0,182
207_079,103,14,0,178
207_080,103,13,0,180
207_081,103,15,0,176
207_082,103,10,0,186
207_083,103,14,0,178
207_084,103,11,0,184
207_085,103,13,0,180
207_086,103,11,0,184
207_087,103,16,0,174
207_088,103,9,0,188
207_089,103,12,0,182
207_090,103,14,0,178
207_091,103,16,0,174
207_092,103,11,0,184
207_093,103,16,0,174
207_094,103,12,0,182
207_095,103,14,0,178
207_096,103,15,0,176
207_097,103,16,0,174
207_098,103,15,0,176
207_099,103,13,0,180
208_000,15,3,0,24
208_001,15,3,0,24
208_002,15,0,0,30
208_003,15,3,0,24
208_004,15,1,0,28
208_005,15,2,0,26
208_006,15,2,0,26
208_007,15,2,0,26
208_008,15,2,0,26
208_009,15,3,0,24
208_010,15,1,0,28
208_011,15,1,0,28
208_012,15,1,0,28
