174_029,19,2,0,51
174_030,19,1,0,54
174_031,19,1,0,54
174_032,19,2,0,51
174_033,19,6,0,39
174_034,19,3,0,48
174_035,19,2,0,51
174_036,19,0,0,57
174_037,19,4,0,45
174_038,19,0,0,57
174_039,19,3,0,48
174_040,19,2,0,51
174_041,19,3,0,48
174_042,19,3,0,48
174_043,19,5,0,42
174_044,19,2,0,51
174_045,19,4,0,45
174_046,19,3,0,48
174_047,19,3,0,48
174_048,19,0,0,57
174_049,19,1,0,54
174_050,19,1,0,54
174_051,19,3,0,48
174_052,19,2,0,51
174_053,19,3,0,48
174_054,19,4,0,45
174_055,19,4,0,45
174_056,19,1,0,54
174_057,19,2,0,51
174_058,19,2,0,51
174_059,19,2,0,51
174_060,19,3,0,48
174_061,19,0,0,57
174_062,19,1,0,54
174_063,19,1,0,54
174_064,19,5,0,42
174_065,19,5,0,42
174_066,19,3,0,48
174_067,19,3,0,48
174_068,19,2,0,51
174_069,19,0,0,57
174_070,19,4,0,45
174_071,19,4,0,45
174_072,19,2,0,51
174_073,19,2,0,51
174_074,19,4,0,45
174_075,19,2,0,51
174_076,19,2,0,51
174_077,19,2,0,51
174_078,19,3,0,48
174_079,19,1,0,54
174_080,19,4,0,45
174_081,19,1,0,54
174_082,19,2,0,51
174_083,19,3,0,48
174_084,19,2,0,51
174_085,19,0,0,57
174_086,19,4,0,45
174_087,19,0,0,57
174_088,19,0,0,57
174_089,19,6,0,39
174_090,19,2,0,51
174_091,19,3,0,48
174_092,19,3,0,48
174_093,19,6,0,39
174_094,19,0,0,57
174_095,19,2,0,51
174_096,19,1,0,54
174_097,19,5,0,42
174_098,19,2,0,51
174_099,19,5,0,42
175_000,41,9,0,96
175_001,41,5,0,108
175_002,41,10,0,93
175_003,41,9,0,96
175_004,41,3,0,114
175_005,41,0,0,123
175_006,41,6,0,105
175_007,41,7,0,102
175_008,41,6,0,105
175_009,41,6,0,105
175_010,41,10,0,93
175_011,41,7,0,102
175_012,41,6,0,105
175_013,41,8,0,99
175_014,41,10,0,93
175_015,41,9,0,96
175_016,41,5,0,108
175_017,41,5,0,108
175_018,41,5,0,108
175_019,41,4,0,111
175_020,41,8,0,99
175_021,41,11,0,90
175_022,41,8,0,99
175_023,41,3,0,114
175_024,41,8,0,99
175_025,41,7,0,102
175_026,41,2,0,117
175_027,41,7,0,102
175_028,41,4,0,111
175_029,41,11,0,90
175_030,41,9,0,96
175_031,41,6,0,105
175_032,41,8,0,99
175_033,41,5,0,108
175_034,41,7,0,102
175_035,41,5,0,108
175_036,41,7,0,102
175_037,41,7,0,102
175_038,41,6,0,105
175_039,41,7,0,102
175_040,41,7,0,102
175_041,41,8,0,99
175_042,41,9,0,96
175_043,41,10,0,93
175_044,41,3,0,114
175_045,41,9,0,96
175_046,41,7,0,102
175_047,41,7,0,102
175_048,41,4,0,111
175_049,41,7,0,102
175_050,41,5,0,108
175_051,41,8,0,99
175_052,41,6,0,105
175_053,41,3,0,114
175_054,41,6,0,105
175_055,41,5,0,108
175_056,41,5,0,108
175_057,41,4,0,111
175_058,41,8,0,99
175_059,41,4,0,111
175_060,41,7,0,102
175_061,41,3,0,114
175_062,41,8,0,99
175_063,41,6,0,105
175_064,41,0,0,123
175_065,41,15,0,78
175_066,41,7,0,102
175_067,41,6,0,105
175_068,41,4,0,111
175_069,41,3,0,114
175_070,41,4,0,111
175_071,41,8,0,99
175_072,41,3,0,114
175_073,41,8,0,99
175_074,41,3,0,114
175_075,41,4,0,111
175_076,41,5,0,108
175_077,41,6,0,105
175_078,41,8,0,99
175_079,41,5,0,108
175_080,41,7,0,102
175_081,41,7,0,102
175_082,41,5,0,108
175_083,41,9,0,96
175_084,41,7,0,102
175_085,41,5,0,108
175_086,41,8,0,99
175_087,41,4,0,111
175_088,41,7,0,102
175_089,41,3,0,114
175_090,41,8,0,99
175_091,41,8,0,99
175_092,41,4,0,111
175_093,41,10,0,93
175_094,41,6,0,105
175_095,41,7,0,102
175_096,41,4,0,111
175_097,41,4,0,111
175_098,41,7,0,102
175_099,41,11,0,90
176_000,49,3,0,138
176_001,49,7,0,126
176_002,49,12,0,111
176_003,49,9,0,120
176_004,49,10,0,117
176_005,49,7,0,126
176_006,49,5,0,132
176_007,49,4,0,135
176_008,49,6,0,129
176_009,49,4,0,135
176_010,49,10,0,117
176_011,49,14,0,105
176_012,49,6,0,129
176_013,49,7,0,126
176_014,49,9,0,120
176_015,49,9,0,120
176_016,49,6,0,129
176_017,49,5,0,132
176_018,49,8,0,123
176_019,49,7,0,126
176_020,49,8,0,123
176_021,49,10,0,117
176_022,49,7,0,126
176_023,49,8,0,123
176_024,49,8,0,123
176_025,49,9,0,120
176_026,49,9,0,120
176_027,49,11,0,114
176_028,49,7,0,126
176_029,49,6,0,129
176_030,49,6,0,129
176_031,49,10,0,117
176_032,49,10,0,117
176_033,49,3,0,138
176_034,49,4,0,135
176_035,49,7,0,126
176_036,49,7,0,126
176_037,49,5,0,132
176_038,49,8,0,123
176_039,49,4,0,135
176_040,49,7,0,126
176_041,49,10,0,117
176_042,49,8,0,123
176_043,49,2,0,141
176_044,49,3,0,138
176_045,49,10,0,117
176_046,49,8,0,123
176_047,49,6,0,129
176_048,49,11,0,114
176_049,49,4,0,135
176_050,49,6,0,129
176_051,49,9,0,120
176_052,49,11,0,114
176_053,49,9,0,120
176_054,49,4,0,135
176_055,49,8,0,123
176_056,49,7,0,126
176_057,49,10,0,117
176_058,49,4,0,135
176_059,49,5,0,132
176_060,49,5,0,132
176_061,49,9,0,120
176_062,49,9,0,120
176_063,49,6,0,129
176_064,49,10,0,117
176_065,49,7,0,126
176_066,49,4,0,135
176_067,49,7,0,126
176_068,49,6,0,129
176_069,49,6,0,129
176_070,49,8,0,123
176_071,49,12,0,111
176_072,49,8,0,123
176_073,49,9,0,120
176_074,49,10,0,117
176_075,49,12,0,111
176_076,49,5,0,132
176_077,49,7,0,126
176_078,49,4,0,135
176_079,49,9,0,120
176_080,49,6,0,129
176_081,49,5,0,132
176_082,49,5,0,132
176_083,49,5,0,132
176_084,49,6,0,129
176_085,49,10,0,117
176_086,49,6,0,129
176_087,49,8,0,123
176_088,49,9,0,120
176_089,49,3,0,138
176_090,49,11,0,114
176_091,49,6,0,129
176_092,49,8,0,123
176_093,49,6,0,129
176_094,49,8,0,123
176_095,49,8,0,123
176_096,49,10,0,117
176_097,49,14,0,105
176_098,49,10,0,117
176_099,49,10,0,117
177_000,34,7,0,81
177_001,34,6,0,84
177_002,34,7,0,81
177_003,34,8,0,78
177_004,34,4,0,90
177_005,34,4,0,90
177_006,34,4,0,90
177_007,34,2,0,96
177_008,34,5,0,87
177_009,34,4,0,90
177_010,34,9,0,75
177_011,34,3,0,93
177_012,34,3,0,93
177_013,34,3,0,93
177_014,34,6,0,84
177_015,34,7,0,81
177_016,34,4,0,90
177_017,34,5,0,87
177_018,34,3,0,93
177_019,34,3,0,93
177_020,34,3,0,93
177_021,34,6,0,84
177_022,34,5,0,87
177_023,34,4,0,90
177_024,34,4,0,90
177_025,34,3,0,93
177_026,34,4,0,90
177_027,34,2,0,96
177_028,34,6,0,84
177_029,34,5,0,87
177_030,34,4,0,90
177_031,34,3,0,93
177_032,34,7,0,81
177_033,34,3,0,93
177_034,34,8,0,78
177_035,34,4,0,90
177_036,34,9,0,75
177_037,34,5,0,87
177_038,34,3,0,93
177_039,34,7,0,81
177_040,34,0,0,102
177_041,34,3,0,93
177_042,34,2,0,96
177_043,34,6,0,84
177_044,34,6,0,84
177_045,34,2,0,96
177_046,34,7,0,81
177_047,34,4,0,90
177_048,34,4,0,90
177_049,34,6,0,84
177_050,34,4,0,90
177_051,34,2,0,96
177_052,34,4,0,90
177_053,34,5,0,87
177_054,34,5,0,87
177_055,34,5,0,87
177_056,34,6,0,84
177_057,34,5,0,87
177_058,34,5,0,87
177_059,34,6,0,84
177_060,34,6,0,84
177_061,34,3,0,93
177_062,34,5,0,87
177_063,34,6,0,84
177_064,34,9,0,75
177_065,34,5,0,87
177_066,34,9,0,75
177_067,34,5,0,87
177_068,34,2,0,96
177_069,34,4,0,90
177_070,34,9,0,75
177_071,34,2,0,96
177_072,34,7,0,81
177_073,34,6,0,84
177_074,34,5,0,87
177_075,34,5,0,87
177_076,34,3,0,93
177_077,34,10,0,72
177_078,34,5,0,87
177_079,34,8,0,78
177_080,34,7,0,81
177_081,34,3,0,93
177_082,34,5,0,87
177_083,34,5,0,87
177_084,34,4,0,90
177_085,34,4,0,90
177_086,34,3,0,93
177_087,34,3,0,93
177_088,34,6,0,84
177_089,34,6,0,84
177_090,34,6,0,84
177_091,34,5,0,87
177_092,34,9,0,75
177_093,34,5,0,87
177_094,34,1,0,99
177_095,34,6,0,84
177_096,34,7,0,81
177_097,34,4,0,90
177_098,34,7,0,81
177_099,34,2,0,96
178_000,48,6,0,126
178_001,48,6,0,126
178_002,48,11,0,111
178_003,48,10,0,114
178_004,48,6,0,126
178_005,48,4,0,132
178_006,48,4,0,132
178_007,48,6,0,126
178_008,48,3,0,135
178_009,48,6,0,126
178_010,48,11,0,111
178_011,48,8,0,120
178_012,48,8,0,120
178_013,48,11,0,111
178_014,48,6,0,126
178_015,48,5,0,129
178_016,48,11,0,111
178_017,48,9,0,117
178_018,48,14,0,102
178_019,48,8,0,120
178_020,48,11,0,111
178_021,48,5,0,129
178_022,48,3,0,135
178_023,48,8,0,120
178_024,48,9,0,117
178_025,48,7,0,123
178_026,48,9,0,117
178_027,48,5,0,129
178_028,48,10,0,114
178_029,48,8,0,120
178_030,48,7,0,123
178_031,48,8,0,120
178_032,48,10,0,114
178_033,48,8,0,120
178_034,48,7,0,123
178_035,48,8,0,120
178_036,48,11,0,111
178_037,48,5,0,129
178_038,48,7,0,123
178_039,48,9,0,117
178_040,48,6,0,126
178_041,48,1,0,141
178_042,48,7,0,123
178_043,48,5,0,129
178_044,48,6,0,126
178_045,48,8,0,120
178_046,48,5,0,129
178_047,48,6,0,126
178_048,48,6,0,126
178_049,48,6,0,126
178_050,48,5,0,129
178_051,48,2,0,138
178_052,48,8,0,120
178_053,48,8,0,120
178_054,48,10,0,114
178_055,48,8,0,120
178_056,48,11,0,111
178_057,48,6,0,126
178_058,48,5,0,129
178_059,48,5,0,129
178_060,48,3,0,135
178_061,48,7,0,123
178_062,48,10,0,114
178_063,48,10,0,114
178_064,48,6,0,126
178_065,48,9,0,117
178_066,48,10,0,114
178_067,48,10,0,114
178_068,48,7,0,123
178_069,48,5,0,129
178_070,48,8,0,120
178_071,48,4,0,132
178_072,48,8,0,120
178_073,48,8,0,120
178_074,48,10,0,114
178_075,48,6,0,126
178_076,48,4,0,132
178_077,48,4,0,132
178_078,48,3,0,135
178_079,48,11,0,111
178_080,48,8,0,120
178_081,48,6,0,126
178_082,48,5,0,129
178_083,48,5,0,129
178_084,48,3,0,135
178_085,48,4,0,132
178_086,48,6,0,126
178_087,48,5,0,129
178_088,48,8,0,120
178_089,48,6,0,126
178_090,48,9,0,117
178_091,48,9,0,117
178_092,48,8,0,120
178_093,48,9,0,117
178_094,48,5,0,129
178_095,48,13,0,105
178_096,48,9,0,117
178_097,48,4,0,132
178_098,48,8,0,120
178_099,48,4,0,132
179_000,56,8,0,144
179_001,56,8,0,144
179_002,56,11,0,135
179_003,56,7,0,147
179_004,56,10,0,138
179_005,56,6,0,150
179_006,56,9,0,141
179_007,56,6,0,150
179_008,56,10,0,138
179_009,56,7,0,147
179_010,56,12,0,132
179_011,56,6,0,150
179_012,56,7,0,147
179_013,56,14,0,126
179_014,56,9,0,141
179_015,56,5,0,153
179_016,56,7,0,147
179_017,56,10,0,138
179_018,56,10,0,138
179_019,56,6,0,150
179_020,56,8,0,144
179_021,56,9,0,141
179_022,56,5,0,153
179_023,56,8,0,144
179_024,56,5,0,153
179_025,56,12,0,132
179_026,56,9,0,141
179_027,56,8,0,144
179_028,56,10,0,138
179_029,56,10,0,138
179_030,56,10,0,138
179_031,56,11,0,135
179_032,56,15,0,123
179_033,56,14,0,126
179_034,56,6,0,150
179_035,56,7,0,147
179_036,56,10,0,138
179_037,56,3,0,159
179_038,56,8,0,144
179_039,56,4,0,156
179_040,56,11,0,135
179_041,56,6,0,150
179_042,56,6,0,150
179_043,56,9,0,141
179_044,56,7,0,147
179_045,56,11,0,135
179_046,56,5,0,153
179_047,56,7,0,147
179_048,56,8,0,144
179_049,56,8,0,144
179_050,56,12,0,132
179_051,56,15,0,123
179_052,56,7,0,147
179_053,56,8,0,144
179_054,56,6,0,150
179_055,56,10,0,138
179_056,56,9,0,141
179_057,56,4,0,156
179_058,56,7,0,147
179_059,56,4,0,156
179_060,56,4,0,156
179_061,56,5,0,153
179_062,56,6,0,150
179_063,56,9,0,141
179_064,56,10,0,138
179_065,56,7,0,147
179_066,56,4,0,156
179_067,56,5,0,153
179_068,56,7,0,147
179_069,56,9,0,141
179_070,56,6,0,150
179_071,56,12,0,132
179_072,56,12,0,132
179_073,56,5,0,153
179_074,56,10,0,138
179_075,56,5,0,153
179_076,56,4,0,156
179_077,56,9,0,141
179_078,56,7,0,147
179_079,56,11,0,135
179_080,56,3,0,159
179_081,56,9,0,141
179_082,56,7,0,147
179_083,56,9,0,141
179_084,56,5,0,153
179_085,56,13,0,129
179_086,56,3,0,159
179_087,56,9,0,141
179_088,56,6,0,150
179_089,56,10,0,138
179_090,56,4,0,156
179_091,56,7,0,147
179_092,56,14,0,126
179_093,56,7,0,147
179_094,56,7,0,147
179_095,56,9,0,141
179_096,56,10,0,138
179_097,56,6,0,150
179_098,56,6,0,150
179_099,56,9,0,141
180_000,12,3,0,27
180_001,12,2,0,30
180_002,12,2,0,30
180_003,12,2,0,30
180_004,12,1,0,33
180_005,12,1,0,33
180_006,12,1,0,33
180_007,12,0,0,36
180_008,12,1,0,33
180_009,12,1,0,33
180_010,12,2,0,30
180_011,12,0,0,36
180_012,12,0,0,36
180_013,12,0,0,36
180_014,12,4,0,24
180_015,12,0,0,36
180_016,12,3,0,27
180_017,12,3,0,27
180_018,12,2,0,30
180_019,12,1,0,33
180_020,12,2,0,30
180_021,12,4,0,24
180_022,12,3,0,27
180_023,12,2,0,30
180_024,12,4,0,24
180_025,12,1,0,33
180_026,12,0,0,36
180_027,12,0,0,36
180_028,12,1,0,33
180_029,12,1,0,33
180_030,12,3,0,27
180_031,12,1,0,33
180_032,12,1,0,33
180_033,12,2,0,30
180_034,12,3,0,27
180_035,12,1,0,33
180_036,12,2,0,30
180_037,12,1,0,33
180_038,12,3,0,27
180_039,12,1,0,33
180_040,12,0,0,36
180_041,12,2,0,30
180_042,12,0,0,36
180_043,12,2,0,30
180_044,12,2,0,30
180_045,12,1,0,33
180_046,12,3,0,27
180_047,12,2,0,30
180_048,12,1,0,33
180_049,12,0,0,36
180_050,12,1,0,33
180_051,12,2,0,30
180_052,12,2,0,30
180_053,12,2,0,30
180_054,12,2,0,30
180_055,12,3,0,27
180_056,12,2,0,30
180_057,12,2,0,30
180_058,12,1,0,33
180_059,12,2,0,30
180_060,12,3,0,27
180_061,12,1,0,33
180_062,12,0,0,36
180_063,12,3,0,27
180_064,12,1,0,33
180_065,12,1,0,33
180_066,12,2,0,30
180_067,12,2,0,30
180_068,12,2,0,30
180_069,12,2,0,30
180_070,12,0,0,36
180_071,12,2,0,30
180_072,12,4,0,24
180_073,12,2,0,30
180_074,12,1,0,33
180_075,12,3,0,27
180_076,12,0,0,36
180_077,12,1,0,33
180_078,12,2,0,30
180_079,12,2,0,30
180_080,12,0,0,36
180_081,12,1,0,33
180_082,12,2,0,30
180_083,12,0,0,36
180_084,12,2,0,30
180_085,12,2,0,30
180_086,12,1,0,33
180_087,12,1,0,33
180_088,12,1,0,33
180_089,12,3,0,27
180_090,12,3,0,27
180_091,12,0,0,36
180_092,12,2,0,30
180_093,12,1,0,33
180_094,12,2,0,30
180_095,12,1,0,33
180_096,12,1,0,33
180_097,12,0,0,36
180_098,12,2,0,30
180_099,12,4,0,24
181_000,13,4,0,27
181_001,13,5,0,24
181_002,13,2,0,33
181_003,13,3,0,30
181_004,13,4,0,27
181_005,13,2,0,33
181_006,13,1,0,36
181_007,13,1,0,36
181_008,13,0,0,39
181_009,13,1,0,36
181_010,13,0,0,39
181_011,13,2,0,33
181_012,13,2,0,33
181_013,13,4,0,27
181_014,13,0,0,39
181_015,13,1,0,36
181_016,13,0,0,39
181_017,13,1,0,36
181_018,13,0,0,39
181_019,13,4,0,27
181_020,13,0,0,39
181_021,13,0,0,39
181_022,13,0,0,39
181_023,13,1,0,36
181_024,13,4,0,27
181_025,13,1,0,36
181_026,13,0,0,39
181_027,13,3,0,30
181_028,13,3,0,30
181_029,13,2,0,33
181_030,13,2,0,33
181_031,13,2,0,33
181_032,13,2,0,33
181_033,13,2,0,33
181_034,13,1,0,36
181_035,13,3,0,30
181_036,13,2,0,33
181_037,13,4,0,27
181_038,13,3,0,30
181_039,13,1,0,36
181_040,13,0,0,39
181_041,13,0,0,39
181_042,13,2,0,33
181_043,13,2,0,33
181_044,13,4,0,27
181_045,13,1,0,36
181_046,13,1,0,36
181_047,13,3,0,30
181_048,13,1,0,36
181_049,13,1,0,36
181_050,13,4,0,27
181_051,13,2,0,33
181_052,13,3,0,30
181_053,13,2,0,33
181_054,13,2,0,33
181_055,13,3,0,30
181_056,13,3,0,30
181_057,13,2,0,33
181_058,13,3,0,30
181_059,13,1,0,36
181_060,13,1,0,36
181_061,13,4,0,27
181_062,13,1,0,36
181_063,13,2,0,33
181_064,13,1,0,36
181_065,13,3,0,30
181_066,13,3,0,30
181_067,13,1,0,36
181_068,13,2,0,33
181_069,13,2,0,33
181_070,13,2,0,33
181_071,13,1,0,36
181_072,13,4,0,27
181_073,13,1,0,36
181_074,13,4,0,27
181_075,13,3,0,30
181_076,13,3,0,30
181_077,13,1,0,36
181_078,13,3,0,30
181_079,13,1,0,36
181_080,13,2,0,33
181_081,13,3,0,30
181_082,13,1,0,36
181_083,13,3,0,30
181_084,13,3,0,30
181_085,13,5,0,24
181_086,13,3,0,30
181_087,13,5,0,24
181_088,13,3,0,30
181_089,13,2,0,33
181_090,13,0,0,39
181_091,13,5,0,24
181_092,13,1,0,36
181_093,13,1,0,36
181_094,13,2,0,33
181_095,13,1,0,36
181_096,13,5,0,24
181_097,13,4,0,27
181_098,13,0,0,39
181_099,13,1,0,36
182_000,14,2,0,36
182_001,14,2,0,36
182_002,14,3,0,33
182_003,14,2,0,36
182_004,14,4,0,30
182_005,14,3,0,33
182_006,14,1,0,39
182_007,14,0,0,42
182_008,14,3,0,33
182_009,14,3,0,33
182_010,14,3,0,33
182_011,14,2,0,36
182_012,14,1,0,39
182_013,14,4,0,30
182_014,14,1,0,39
182_015,14,2,0,36
182_016,14,1,0,39
182_017,14,1,0,39
182_018,14,1,0,39
182_019,14,6,0,24
182_020,14,2,0,36
182_021,14,3,0,33
182_022,14,4,0,30
182_023,14,5,0,27
182_024,14,3,0,33
182_025,14,2,0,36
182_026,14,2,0,36
182_027,14,1,0,39
182_028,14,1,0,39
182_029,14,2,0,36
182_030,14,1,0,39
182_031,14,2,0,36
182_032,14,2,0,36
182_033,14,4,0,30
182_034,14,1,0,39
182_035,14,2,0,36
182_036,14,0,0,42
182_037,14,1,0,39
182_038,14,2,0,36
182_039,14,4,0,30
182_040,14,2,0,36
182_041,14,2,0,36
182_042,14,0,0,42
182_043,14,1,0,39
182_044,14,2,0,36
182_045,14,2,0,36
182_046,14,0,0,42
182_047,14,1,0,39
182_048,14,2,0,36
182_049,14,4,0,30
182_050,14,1,0,39
182_051,14,3,0,33
182_052,14,1,0,39
182_053,14,1,0,39
182_054,14,3,0,33
182_055,14,2,0,36
182_056,14,2,0,36
182_057,14,3,0,33
182_058,14,5,0,27
182_059,14,1,0,39
182_060,14,2,0,36
182_061,14,2,0,36
182_062,14,3,0,33
182_063,14,2,0,36
182_064,14,2,0,36
182_065,14,1,0,39
182_066,14,2,0,36
182_067,14,2,0,36
182_068,14,1,0,39
182_069,14,3,0,33
182_070,14,3,0,33
182_071,14,3,0,33
182_072,14,3,0,33
182_073,14,3,0,33
182_074,14,3,0,33
182_075,14,2,0,36
182_076,14,4,0,30
182_077,14,4,0,30
182_078,14,1,0,39
182_079,14,4,0,30
182_080,14,2,0,36
182_081,14,3,0,33
182_082,14,3,0,33
182_083,14,3,0,33
182_084,14,1,0,39
182_085,14,2,0,36
182_086,14,3,0,33
182_087,14,3,0,33
182_088,14,2,0,36
182_089,14,1,0,39
182_090,14,0,0,42
182_091,14,1,0,39
182_092,14,2,0,36
182_093,14,0,0,42
182_094,14,3,0,33
182_095,14,3,0,33
182_096,14,4,0,30
182_097,14,2,0,36
182_098,14,0,0,42
182_099,14,3,0,33
183_000,35,3,0,96
183_001,35,4,0,93
183_002,35,4,0,93
183_003,35,4,0,93
183_004,35,7,0,84
183_005,35,8,0,81
183_006,35,4,0,93
183_007,35,1,0,102
183_008,35,5,0,90
183_009,35,5,0,90
183_010,35,4,0,93
183_011,35,7,0,84
183_012,35,6,0,87
183_013,35,3,0,96
183_014,35,2,0,99
183_015,35,3,0,96
183_016,35,2,0,99
183_017,35,9,0,78
183_018,35,3,0,96
183_019,35,5,0,90
183_020,35,6,0,87
183_021,35,7,0,84
183_022,35,4,0,93
183_023,35,7,0,84
183_024,35,5,0,90
183_025,35,6,0,87
183_026,35,3,0,96
183_027,35,3,0,96
183_028,35,4,0,93
183_029,35,4,0,93
183_030,35,2,0,99
183_031,35,9,0,78
183_032,35,7,0,84
183_033,35,8,0,81
183_034,35,5,0,90
183_035,35,4,0,93
183_036,35,4,0,93
183_037,35,7,0,84
183_038,35,6,0,87
183_039,35,4,0,93
183_040,35,4,0,93
183_041,35,7,0,84
183_042,35,5,0,90
183_043,35,7,0,84
183_044,35,5,0,90
183_045,35,3,0,96
183_046,35,3,0,96
183_047,35,7,0,84
183_048,35,5,0,90
183_049,35,7,0,84
183_050,35,4,0,93
183_051,35,8,0,81
183_052,35,6,0,87
183_053,35,3,0,96
183_054,35,3,0,96
183_055,35,9,0,78
183_056,35,4,0,93
183_057,35,11,0,72
183_058,35,5,0,90
183_059,35,2,0,99
183_060,35,4,0,93
183_061,35,6,0,87
183_062,35,7,0,84
183_063,35,4,0,93
183_064,35,4,0,93
183_065,35,5,0,90
183_066,35,3,0,96
183_067,35,3,0,96
183_068,35,4,0,93
183_069,35,8,0,81
183_070,35,4,0,93
183_071,35,6,0,87
183_072,35,6,0,87
183_073,35,4,0,93
183_074,35,9,0,78
183_075,35,10,0,75
183_076,35,6,0,87
183_077,35,6,0,87
183_078,35,6,0,87
183_079,35,7,0,84
183_080,35,8,0,81
183_081,35,2,0,99
183_082,35,5,0,90
183_083,35,3,0,96
183_084,35,5,0,90
183_085,35,6,0,87
183_086,35,4,0,93
183_087,35,4,0,93
183_088,35,9,0,78
183_089,35,4,0,93
183_090,35,5,0,90
183_091,35,7,0,84
183_092,35,3,0,96
183_093,35,6,0,87
183_094,35,2,0,99
183_095,35,4,0,93
183_096,35,9,0,78
183_097,35,3,0,96
183_098,35,3,0,96
183_099,35,4,0,93
184_000,6,2,0,12
184_001,6,0,0,18
184_002,6,1,0,15
184_003,6,2,0,12
184_004,6,1,0,15
184_005,6,1,0,15
184_006,6,2,0,12
184_007,6,0,0,18
184_008,6,0,0,18
184_009,6,2,0,12
184_010,6,1,0,15
184_011,6,1,0,15
184_012,6,0,0,18
184_013,6,3,0,9
184_014,6,1,0,15
184_015,6,0,0,18
184_016,6,2,0,12
184_017,6,0,0,18
184_018,6,2,0,12
184_019,6,0,0,18
184_020,6,1,0,15
184_021,6,1,0,15
184_022,6,1,0,15
184_023,6,0,0,18
184_024,6,1,0,15
184_025,6,0,0,18
184_026,6,1,0,15
184_027,6,1,0,15
184_028,6,1,0,15
184_029,6,2,0,12
184_030,6,2,0,12
184_031,6,2,0,12
184_032,6,4,0,6
184_033,6,1,0,15
184_034,6,1,0,15
184_035,6,0,0,18
184_036,6,1,0,15
184_037,6,1,0,15
184_038,6,1,0,15
184_039,6,0,0,18
184_040,6,0,0,18
184_041,6,2,0,12
184_042,6,2,0,12
184_043,6,2,0,12
184_044,6,2,0,12
184_045,6,0,0,18
184_046,6,1,0,15
184_047,6,2,0,12
184_048,6,1,0,15
184_049,6,0,0,18
184_050,6,1,0,15
184_051,6,0,0,18
184_052,6,0,0,18
184_053,6,1,0,15
184_054,6,1,0,15
184_055,6,0,0,18
184_056,6,1,0,15
184_057,6,1,0,15
184_058,6,1,0,15
184_059,6,2,0,12
184_060,6,1,0,15
184_061,6,0,0,18
184_062,6,2,0,12
184_063,6,1,0,15
184_064,6,0,0,18
184_065,6,3,0,9
184_066,6,1,0,15
184_067,6,1,0,15
184_068,6,2,0,12
184_069,6,0,0,18
184_070,6,0,0,18
184_071,6,1,0,15
184_072,6,2,0,12
184_073,6,1,0,15
184_074,6,1,0,15
184_075,6,0,0,18
184_076,6,0,0,18
184_077,6,1,0,15
184_078,6,0,0,18
184_079,6,0,0,18
184_080,6,1,0,15
184_081,6,1,0,15
184_082,6,1,0,15
184_083,6,1,0,15
184_084,6,1,0,15
184_085,6,2,0,12
184_086,6,1,0,15
184_087,6,0,0,18
184_088,6,0,0,18
184_089,6,0,0,18
184_090,6,0,0,18
184_091,6,0,0,18
184_092,6,0,0,18
184_093,6,2,0,12
184_094,6,2,0,12
184_095,6,2,0,12
184_096,6,0,0,18
184_097,6,0,0,18
184_098,6,0,0,18
184_099,6,0,0,18
185_000,15,3,0,36
185_001,15,2,0,39
185_002,15,0,0,45
185_003,15,3,0,36
185_004,15,4,0,33
185_005,15,6,0,27
185_006,15,3,0,36
185_007,15,0,0,45
185_008,15,2,0,39
185_009,15,1,0,42
185_010,15,3,0,36
185_011,15,2,0,39
185_012,15,2,0,39
185_013,15,3,0,36
185_014,15,1,0,42
185_015,15,1,0,42
185_016,15,3,0,36
185_017,15,3,0,36
185_018,15,3,0,36
185_019,15,1,0,42
185_020,15,1,0,42
185_021,15,0,0,45
185_022,15,2,0,39
185_023,15,3,0,36
185_024,15,3,0,36
185_025,15,1,0,42
185_026,15,2,0,39
185_027,15,4,0,33
185_028,15,3,0,36
185_029,15,0,0,45
185_030,15,2,0,39
185_031,15,2,0,39
185_032,15,5,0,30
185_033,15,1,0,42
185_034,15,5,0,30
185_035,15,6,0,27
185_036,15,1,0,42
185_037,15,1,0,42
185_038,15,2,0,39
185_039,15,1,0,42
185_040,15,4,0,33
185_041,15,3,0,36
185_042,15,0,0,45
185_043,15,4,0,33
185_044,15,4,0,33
185_045,15,3,0,36
185_046,15,2,0,39
185_047,15,3,0,36
185_048,15,3,0,36
185_049,15,1,0,42
185_050,15,1,0,42
185_051,15,4,0,33
185_052,15,2,0,39
185_053,15,1,0,42
185_054,15,4,0,33
185_055,15,1,0,42
185_056,15,4,0,33
185_057,15,0,0,45
185_058,15,3,0,36
185_059,15,3,0,36
185_060,15,0,0,45
185_061,15,4,0,33
185_062,15,4,0,33
185_063,15,3,0,36
185_064,15,0,0,45
185_065,15,2,0,39
185_066,15,1,0,42
185_067,15,3,0,36
185_068,15,0,0,45
185_069,15,1,0,42
185_070,15,4,0,33
185_071,15,2,0,39
185_072,15,2,0,39
185_073,15,2,0,39
185_074,15,1,0,42
185_075,15,3,0,36
185_076,15,1,0,42
185_077,15,1,0,42
185_078,15,5,0,30
185_079,15,0,0,45
185_080,15,2,0,39
185_081,15,3,0,36
185_082,15,3,0,36
185_083,15,2,0,39
185_084,15,0,0,45
185_085,15,2,0,39
185_086,15,2,0,39
185_087,15,3,0,36
185_088,15,1,0,42
185_089,15,0,0,45
185_090,15,2,0,39
185_091,15,2,0,39
185_092,15,4,0,33
185_093,15,1,0,42
185_094,15,1,0,42
