model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-222_010011010110110111010000100000101010110	0.10	0.09	0.19	0.18	0.18	0.36	1	1
bbm-222_010100110011000010100000000001001100000	0.09	0.45	0.20	0.19	0.19	0.38	1	1
bbm-222_010101011010001101110011010011000001000	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-222_010110001001111011011110011100100101000	0.09	0.46	0.19	0.19	0.19	0.38	2	3
bbm-222_010110110101010000111110010110101011111	0.09	0.47	0.20	0.19	0.20	0.39	2	3
bbm-222_010111010111010100000010101001001100101	0.09	0.50	0.20	0.19	0.20	0.39	1	1
bbm-222_010111110000101110111100101110000010111	0.09	0.10	0.18	0.20	0.19	0.39	1	1
bbm-222_010111111101011100010101011001011111001	0.09	0.45	0.18	0.20	0.19	0.39	2	3
bbm-222_011000000110111000100100110010110110011	0.11	0.55	0.19	0.20	0.19	0.39	1	1
bbm-222_011000001000011101110010100101010101001	0.09	0.09	0.18	0.19	0.20	0.39	1	1
bbm-222_011000001111000001110101010110010110010	0.10	0.52	0.21	0.19	0.20	0.39	1	1
bbm-222_011000100001001101101101100111111010001	0.10	0.11	0.19	0.20	0.19	0.39	1	1
bbm-222_011000101010100110011100100100110100101	0.09	0.54	0.21	0.20	0.19	0.39	1	1
bbm-222_011001100001000011001001110011100011000	0.09	0.45	0.20	0.20	0.20	0.40	2	3
bbm-222_011001110011010010011111001010000001110	0.10	0.10	0.20	0.20	0.19	0.39	1	1
bbm-222_011010001111000000101000010101001000111	0.10	0.53	0.19	0.19	0.20	0.39	1	1
bbm-222_011010010110011010110000011100010110000	0.09	0.52	0.20	0.19	0.20	0.39	1	1
bbm-222_011010010111000100101010101101010000010	0.09	0.52	0.20	0.19	0.19	0.38	1	1
bbm-222_011010011100110101100101011110111111110	0.10	0.43	0.19	0.20	0.19	0.39	2	3
bbm-222_011010100110010000001010001010001001100	0.11	0.54	0.21	0.20	0.19	0.39	1	1
bbm-222_011011100011011010111101011001001000100	0.10	0.48	0.20	0.19	0.23	0.42	1	1
bbm-222_011100001111000110010111001010101011010	0.09	0.47	0.20	0.19	0.19	0.38	1	1
bbm-222_011100111001011110011000101101010110011	0.09	0.09	0.18	0.19	0.19	0.38	1	1
bbm-222_011101010011001001111111011011100100001	0.09	0.09	0.18	0.19	0.19	0.38	1	1
bbm-222_011101110111110100100001010000101001000	0.09	0.10	0.20	0.20	0.19	0.39	1	1
bbm-222_011110000101111011000011101001010111001	0.09	0.11	0.19	0.18	0.20	0.38	1	1
bbm-222_011110000110001011001110101000000100010	0.11	0.60	0.20	0.20	0.19	0.39	1	1
bbm-222_100000001111111101001010110001100000000	0.10	0.56	0.20	0.19	0.21	0.40	1	1
bbm-222_100010001011101111010101101000111110000	0.10	0.61	0.20	0.19	0.19	0.38	1	1
bbm-222_100010010101111111000101001000011010100	0.09	0.58	0.19	0.20	0.20	0.40	1	1
bbm-222_100011001001001010010100011010010010110	0.09	0.47	0.19	0.20	0.19	0.39	2	3
bbm-222_100011001011010000100110111111011010001	0.10	0.48	0.20	0.20	0.20	0.40	1	1
bbm-222_100011001100101110010110001101110010001	0.09	0.47	0.19	0.19	0.19	0.38	1	1
bbm-222_100011010001000111001110110110100011111	0.09	0.45	0.19	0.20	0.19	0.39	2	3
bbm-222_100100001011100110101110100010000110000	0.10	0.53	0.20	0.19	0.20	0.39	1	1
bbm-222_100100010100110110101000101010000011101	0.09	0.09	0.18	0.19	0.20	0.39	1	1
bbm-222_100100010110110101011111101101011100100	0.09	0.10	0.19	0.19	0.19	0.38	1	1
bbm-222_100100011010110000110011001000111011010	0.09	0.10	0.19	0.20	0.18	0.38	1	1
bbm-222_100100100101111010001010101010000101011	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-222_100100110101011101010001100011000001011	0.09	0.10	0.19	0.19	0.19	0.38	1	1
bbm-222_100100111001011100011110111001001001101	0.10	0.47	0.20	0.19	0.19	0.38	2	3
bbm-222_100110000100111000001110111111101011001	0.10	0.44	0.19	0.19	0.19	0.38	2	3
bbm-222_100110001111110111000011011000110100010	0.10	0.53	0.20	0.20	0.20	0.40	1	1
bbm-222_100110011000000010010010010110000010100	0.09	0.49	0.19	0.20	0.19	0.39	2	3
bbm-222_100110011010010010001111000010000110101	0.09	0.49	0.20	0.19	0.20	0.39	1	1
bbm-222_100110101100100011100010001011100001100	0.08	0.11	0.19	0.19	0.19	0.38	1	1
bbm-222_100111001111011011110111100000010100101	0.10	0.58	0.20	0.20	0.20	0.40	1	1
bbm-222_101001011100110100101101110011001001110	0.10	0.44	0.19	0.19	0.19	0.38	2	3
bbm-222_101010000110010010101111110001111001111	0.09	0.52	0.19	0.19	0.20	0.39	1	1
bbm-222_101010110011010111101101100000100001000	0.09	0.47	0.20	0.19	0.19	0.38	1	1
bbm-222_101010111100100101000111001111111110110	0.09	0.10	0.19	0.19	0.19	0.38	1	1
bbm-222_101011000001011000010101011101110110111	0.10	0.48	0.20	0.19	0.20	0.39	2	3
bbm-222_101100000011000001001011001110100101000	0.10	0.52	0.20	0.20	0.20	0.40	1	1
bbm-222_101100010100101011110111001111100100111	0.09	0.10	0.19	0.20	0.20	0.40	1	1
bbm-222_101101000011011000011111111111001000100	0.09	0.52	0.20	0.20	0.20	0.40	1	1
bbm-222_101101010011001101000010100100000111100	0.10	0.10	0.18	0.18	0.19	0.37	1	1
bbm-222_101101101011101000111010101101011101010	0.10	0.47	0.20	0.20	0.19	0.39	1	1
bbm-222_101110011000011000110011100110101111001	0.09	0.10	0.19	0.19	0.20	0.39	1	1
bbm-222_101110100011101011110110101111101010001	0.10	0.49	0.20	0.20	0.20	0.40	1	1
bbm-222_101111000110100100001011010010100111011	0.10	0.52	0.20	0.19	0.20	0.39	1	1
bbm-222_101111011100011000100011101100011011110	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-222_101111100110000111100011010111010010000	0.09	0.49	0.20	0.20	0.19	0.39	1	1
bbm-222_101111111010111000000101100100100010000	0.09	0.09	0.19	0.20	0.20	0.40	1	1
bbm-222_110000001100011111011110111011110111110	0.10	0.45	0.19	0.19	0.19	0.38	2	3
bbm-222_110001000010100000100101111101001111101	0.09	0.50	0.20	0.20	0.20	0.40	1	1
bbm-222_110010110011010011100100000001010110111	0.09	0.10	0.19	0.19	0.20	0.39	1	1
bbm-222_110010110011010100001100111101010010010	0.10	0.46	0.19	0.20	0.20	0.40	1	1
bbm-222_110011001000000110100010111110110000011	0.10	0.47	0.19	0.19	0.20	0.39	2	3
bbm-222_110011010011011000101011100101001100100	0.09	0.47	0.20	0.19	0.19	0.38	1	1
bbm-222_110011011011110110100111110111010110000	0.09	0.09	0.18	0.18	0.20	0.38	1	1
bbm-222_110011101100001010000100000110110010110	0.09	0.10	0.19	0.20	0.19	0.39	1	1
bbm-222_110011101101110110100100111000001000010	0.09	0.46	0.18	0.19	0.20	0.39	2	3
bbm-222_110100000010010110111001101000101011111	0.11	0.53	0.20	0.20	0.19	0.39	1	1
bbm-222_110100001010010111110100000110100111011	0.09	0.49	0.20	0.20	0.20	0.40	1	1
bbm-222_110101001010101001010100011101010100010	0.10	0.52	0.20	0.20	0.20	0.40	1	1
bbm-222_110101010011100011111100110010010111100	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-222_110110010110101000000100111111000001110	0.09	0.10	0.19	0.19	0.19	0.38	1	1
bbm-222_110110111001111010111101000000110001010	0.09	0.11	0.18	0.18	0.20	0.38	1	1
bbm-222_110111000101101001100001111011101100010	0.10	0.47	0.20	0.20	0.20	0.40	2	3
bbm-222_110111010011011001110101010000011001011	0.09	0.09	0.20	0.19	0.19	0.38	1	1
bbm-222_110111011000101001000111101011011111100	0.09	0.51	0.19	0.20	0.20	0.40	1	1
bbm-222_110111101100101101110110010011010110011	0.09	0.44	0.18	0.19	0.18	0.37	2	3
bbm-222_111010001111101000101110010011011100111	0.09	0.48	0.20	0.19	0.20	0.39	1	1
bbm-222_111010010110001100111111001111001110111	0.10	0.10	0.20	0.20	0.19	0.39	1	1
bbm-222_111011110011110010001100110100110111111	0.09	0.10	0.19	0.19	0.20	0.39	1	1
bbm-222_111011110101100101001001000011101111111	0.09	0.09	0.19	0.19	0.19	0.38	1	1
bbm-222_111011111000010101100100100001111110110	0.08	0.09	0.20	0.19	0.18	0.37	1	1
bbm-222_111100101101101010010101101011100110000	0.10	0.09	0.19	0.19	0.18	0.37	1	1
bbm-222_111101000001011110101011101111101110011	0.11	0.09	0.20	0.19	0.19	0.38	1	1
bbm-222_111110001100111111010010100111011001001	0.10	0.09	0.19	0.18	0.19	0.37	1	1
bbm-222_111111011000110000100110101011100111001	0.09	0.09	0.19	0.19	0.18	0.37	1	1
bbm-222_111111100010111001011100111010001100000	0.09	0.58	0.19	0.19	0.19	0.38	1	1
bbm-222_111111110110100001100011011001010010101	0.09	0.56	0.19	0.19	0.19	0.38	1	1
bbm-223_000000000111000101100001001	0.04	0.49	0.13	0.14	0.14	0.28	4	5
bbm-223_000000001111100001100010110	0.05	0.44	0.14	0.13	0.15	0.28	2	3
bbm-223_000001100010111110101011010	0.05	0.47	0.14	0.16	0.15	0.31	2	3
bbm-223_000001110000000011011111001	0.04	0.44	0.14	0.15	0.15	0.30	2	3
bbm-223_000010010110011011001101111	0.04	0.05	0.15	0.16	0.15	0.31	1	1
bbm-223_000010101011011101101000100	0.22	0.59	0.20	0.17	0.16	0.33	6	13
bbm-223_000010101011101010000110001	0.05	0.49	0.15	0.14	0.14	0.28	4	5
bbm-223_000011000101010011010101001	0.04	0.45	0.15	0.14	0.15	0.29	4	5
bbm-223_000011010110010110010000100	0.04	0.46	0.15	0.15	0.16	0.31	2	3
bbm-223_000100000101000000000110100	0.04	0.45	0.15	0.15	0.15	0.30	4	5
bbm-223_000100100000000110111101110	0.05	0.41	0.14	0.15	0.15	0.30	2	3
bbm-223_000100100011111100000001000	0.05	0.46	0.16	0.16	0.15	0.31	8	13
bbm-223_000101001110110100111110101	0.05	0.47	0.16	0.16	0.15	0.31	8	13
bbm-223_000101110011011001111101011	0.04	0.42	0.15	0.16	0.15	0.31	2	3
bbm-223_000101111000010010100010110	0.05	0.05	0.15	0.15	0.15	0.30	1	1
bbm-223_000110010010000110101011010	0.04	0.05	0.15	0.14	0.14	0.28	1	1
bbm-223_000110110001110110110101011	0.05	0.05	0.15	0.15	0.15	0.30	1	1
bbm-223_000110111000111101111110011	0.05	0.40	0.16	0.15	0.15	0.30	2	3
bbm-223_000111011011101101110000100	0.04	0.39	0.15	0.14	0.16	0.30	2	3
bbm-223_000111111111011111111011011	0.04	0.05	0.15	0.15	0.14	0.29	1	1
bbm-223_001000010000000101011010100	0.04	0.40	0.15	0.15	0.16	0.31	2	3
bbm-223_001000010011100011001101100	0.04	0.41	0.15	0.15	0.15	0.30	2	3
bbm-223_001000010110000110110101101	0.04	0.42	0.14	0.15	0.14	0.29	2	3
bbm-223_001001111100100110100001100	0.04	0.40	0.15	0.15	0.14	0.29	2	3
bbm-223_001010011100011001000100000	0.54	0.62	0.27	0.26	0.23	0.49	12	37
bbm-223_001010101010011110101010101	0.06	0.51	0.15	0.15	0.15	0.30	8	13
bbm-223_001011001101001010111001000	0.04	0.46	0.13	0.14	0.16	0.30	4	5
bbm-223_001100001001100011011111110	0.05	0.41	0.13	0.14	0.15	0.29	2	3
bbm-223_001110110010011111001101000	0.05	0.45	0.14	0.15	0.15	0.30	4	7
bbm-223_001110110111101100111000000	0.04	0.37	0.13	0.15	0.15	0.30	2	3
bbm-223_001111000000000010111001011	0.04	0.41	0.15	0.14	0.15	0.29	2	3
bbm-223_001111000010000100010000011	0.05	0.05	0.15	0.14	0.15	0.29	1	1
bbm-223_001111001010011110010010011	0.04	0.41	0.15	0.15	0.16	0.31	4	7
bbm-223_010000001010111101010110110	0.05	0.41	0.16	0.15	0.15	0.30	4	7
bbm-223_010000001011100100011111001	0.04	0.38	0.14	0.15	0.15	0.30	4	5
bbm-223_010001001110001110001000010	0.06	0.05	0.14	0.15	0.15	0.30	1	1
bbm-223_010001110011110101011001000	0.05	0.42	0.16	0.15	0.15	0.30	4	7
bbm-223_010001111001100000001100101	0.06	0.42	0.15	0.15	0.15	0.30	2	3
bbm-223_010010010010010011001101110	0.05	0.05	0.14	0.16	0.15	0.31	1	1
bbm-223_010010101100011011100011011	0.04	0.41	0.14	0.15	0.14	0.29	2	3
bbm-223_010010111111111001001000100	0.15	0.55	0.16	0.16	0.16	0.32	4	7
bbm-223_010100010110010000101001011	0.05	0.45	0.16	0.15	0.15	0.30	2	3
bbm-223_010101000000100111111001110	0.04	0.44	0.15	0.14	0.15	0.29	2	3
bbm-223_010101101000101010010110101	0.04	0.42	0.14	0.15	0.15	0.30	4	5
bbm-223_010110010000000010110000100	0.04	0.43	0.15	0.14	0.14	0.28	2	3
bbm-223_010110010100100000100010001	0.05	0.41	0.14	0.15	0.15	0.30	2	3
bbm-223_010110011101100101110110101	0.05	0.45	0.15	0.15	0.15	0.30	2	3
bbm-223_010110110011011110010100000	0.05	0.45	0.14	0.15	0.14	0.29	2	3
bbm-223_011000010110011011111001011	0.05	0.45	0.15	0.15	0.15	0.30	2	3
bbm-223_011000101010000000010111000	0.05	0.51	0.15	0.14	0.14	0.28	4	5
bbm-223_011001110100010001111010000	0.05	0.42	0.16	0.16	0.16	0.32	6	13
bbm-223_011010011110101110111101001	0.04	0.43	0.14	0.14	0.15	0.29	2	3
bbm-223_011010101100110001001100110	0.07	0.52	0.16	0.15	0.16	0.31	2	5
bbm-223_011011010010010001001101000	0.06	0.49	0.16	0.17	0.15	0.32	6	13
bbm-223_011011100101001101000111011	0.04	0.41	0.15	0.14	0.15	0.29	2	3
bbm-223_011011101111100101000110001	0.04	0.46	0.15	0.15	0.15	0.30	4	5
bbm-223_011100010110110011100101010	0.04	0.44	0.15	0.14	0.15	0.29	2	3
bbm-223_011101001000011101010111101	0.06	0.53	0.17	0.17	0.16	0.33	12	25
bbm-223_011101110100000110001110101	0.05	0.43	0.15	0.15	0.16	0.31	2	3
bbm-223_011110000000001100101110011	0.04	0.48	0.15	0.15	0.14	0.29	2	3
bbm-223_011110001101011010100010001	0.04	0.42	0.16	0.15	0.15	0.30	8	13
bbm-223_011111100001101101101110100	0.04	0.47	0.14	0.15	0.15	0.30	4	5
bbm-223_100000001110001111101000110	0.05	0.05	0.15	0.14	0.14	0.28	1	1
bbm-223_100000101010111101110111101	0.05	0.47	0.16	0.15	0.15	0.30	8	13
bbm-223_100001110011111111101011001	0.04	0.43	0.15	0.14	0.15	0.29	2	3
bbm-223_100010000100110100100001001	0.05	0.45	0.16	0.16	0.15	0.31	8	13
bbm-223_100010001100011001110011111	0.05	0.45	0.16	0.15	0.15	0.30	4	7
bbm-223_100010001111101100111000110	0.04	0.05	0.15	0.14	0.14	0.28	1	1
bbm-223_100010111001001100111011101	0.04	0.45	0.14	0.16	0.14	0.30	2	3
bbm-223_100011001101110001000101110	0.05	0.46	0.15	0.15	0.15	0.30	4	7
bbm-223_100011010000011100111010101	0.06	0.52	0.15	0.16	0.14	0.30	4	7
bbm-223_100011110000100100111110010	0.04	0.05	0.14	0.14	0.15	0.29	1	1
bbm-223_100100001011110111010000001	0.05	0.44	0.15	0.14	0.15	0.29	2	3
bbm-223_100100100101100011101010000	0.05	0.41	0.15	0.15	0.15	0.30	4	5
bbm-223_100101000111110000010111100	0.05	0.46	0.16	0.15	0.15	0.30	8	13
bbm-223_100101011000001111101110010	0.05	0.05	0.14	0.14	0.15	0.29	1	1
bbm-223_100110111101111100011010101	0.05	0.51	0.15	0.15	0.15	0.30	4	7
bbm-223_100111011010011011101001100	0.05	0.42	0.16	0.15	0.14	0.29	2	3
bbm-223_100111100111111110000000101	0.04	0.47	0.15	0.15	0.14	0.29	3	5
bbm-223_101001001111101100011111000	0.04	0.46	0.15	0.15	0.15	0.30	4	5
bbm-223_101010011000111110110011011	0.05	0.44	0.15	0.14	0.15	0.29	2	3
bbm-223_101010100000111101100011111	0.05	0.48	0.16	0.16	0.16	0.32	6	13
bbm-223_101010100110001011111101011	0.05	0.41	0.14	0.14	0.15	0.29	2	3
bbm-223_101010110110000101101001000	0.04	0.47	0.14	0.14	0.15	0.29	2	3
bbm-223_101011100001010010000001010	0.05	0.44	0.14	0.16	0.15	0.31	4	7
bbm-223_101100011100001111000001111	0.05	0.05	0.14	0.16	0.14	0.30	1	1
bbm-223_101101001001010011001110110	0.04	0.48	0.15	0.15	0.16	0.31	4	7
bbm-223_101110000011011101010011010	0.05	0.52	0.16	0.17	0.16	0.33	6	13
bbm-223_101110001010001011110000001	0.05	0.43	0.16	0.15	0.14	0.29	2	3
bbm-223_101110010101011001010011011	0.05	0.49	0.15	0.15	0.14	0.29	3	6
bbm-223_101110100010001000011110001	0.04	0.46	0.15	0.15	0.16	0.31	4	5
bbm-223_101110111001000101110000110	0.04	0.05	0.15	0.14	0.15	0.29	1	1
bbm-223_101111001000010000011000010	0.07	0.46	0.16	0.15	0.16	0.31	2	5
bbm-223_101111011010100001111100011	0.04	0.05	0.16	0.14	0.15	0.29	1	1
bbm-223_101111101000110010101010111	0.05	0.40	0.15	0.15	0.14	0.29	4	7
bbm-223_101111111000000000011010110	0.04	0.05	0.14	0.15	0.15	0.30	1	1
bbm-223_110000011100111000110111110	0.04	0.40	0.16	0.14	0.15	0.29	2	3
bbm-223_110000100111100111100011110	0.04	0.43	0.15	0.15	0.15	0.30	2	3
bbm-223_110000110011001011010111000	0.04	0.42	0.14	0.14	0.15	0.29	2	3
bbm-223_110001001001110000010010110	0.05	0.44	0.15	0.15	0.16	0.31	4	7
bbm-223_110001011011001000101111111	0.04	0.05	0.15	0.15	0.14	0.29	1	1
bbm-223_110001011100101101100001110	0.04	0.05	0.15	0.15	0.15	0.30	1	1
bbm-223_110010001000011001110010110	0.05	0.41	0.15	0.15	0.15	0.30	4	7
bbm-223_110010101011100111111011101	0.04	0.40	0.15	0.15	0.15	0.30	4	5
bbm-223_110011000010100100100100101	0.05	0.41	0.16	0.15	0.15	0.30	3	5
bbm-223_110011100011100010000100111	0.04	0.05	0.15	0.14	0.15	0.29	1	1
bbm-223_110100111001111110111010110	0.04	0.05	0.14	0.16	0.15	0.31	1	1
bbm-223_110110011111111001011101000	0.05	0.49	0.16	0.16	0.15	0.31	4	7
bbm-223_110110100110101110111011010	0.04	0.46	0.15	0.14	0.15	0.29	2	3
bbm-223_110110111000101001110011001	0.05	0.47	0.15	0.14	0.15	0.29	2	3
bbm-223_110111001111000101110011110	0.05	0.47	0.16	0.15	0.16	0.31	1	2
bbm-223_110111001111010101111010111	0.07	0.53	0.17	0.16	0.17	0.33	1	4
bbm-223_110111101010000101111111101	0.05	0.45	0.15	0.15	0.14	0.29	4	5
bbm-223_110111101100110010101101000	0.06	0.41	0.15	0.14	0.15	0.29	4	5
bbm-223_111001011011111110001000111	0.17	0.50	0.15	0.16	0.16	0.32	1	2
bbm-223_111001101011110101111111000	0.06	0.50	0.17	0.17	0.15	0.32	12	25
bbm-223_111010100101000000100100110	0.14	0.58	0.19	0.16	0.18	0.34	1	4
bbm-223_111010110011010101101000001	0.61	0.68	0.24	0.19	0.19	0.38	5	14
bbm-223_111011101100010000011010111	0.10	0.54	0.18	0.18	0.19	0.37	2	12
bbm-223_111100100000110111011110011	0.05	0.45	0.14	0.14	0.14	0.28	4	7
bbm-223_111101000011101111111001010	0.04	0.42	0.15	0.14	0.16	0.30	2	3
bbm-223_111101100111110010001010100	0.04	0.50	0.15	0.16	0.14	0.30	8	13
bbm-223_111110100001011100111101001	0.06	0.51	0.17	0.17	0.16	0.33	12	25
bbm-223_111110101100110001011000111	0.07	0.57	0.16	0.16	0.17	0.33	2	5
bbm-223_111110101110101011111011000	0.05	0.44	0.15	0.15	0.16	0.31	4	5
bbm-223_111111100110111011110101111	0.05	0.45	0.15	0.14	0.15	0.29	4	7
bbm-223_111111110110010011101100010	0.04	0.42	0.14	0.14	0.15	0.29	2	3
bbm-223_111111110111110100101110101	0.05	0.50	0.16	0.17	0.15	0.32	6	13
bbm-224_00000100	0.19	0.61	0.18	0.15	0.15	0.30	3	6
bbm-224_00000101	0.21	0.57	0.18	0.15	0.15	0.30	3	6
bbm-224_00000110	0.20	0.55	0.18	0.16	0.15	0.31	3	6
bbm-224_00001001	2.52	0.66	0.28	0.22	0.21	0.43	3	9
bbm-224_00010000	2.56	0.81	0.28	0.22	0.21	0.43	3	9
bbm-224_00010001	2.51	0.73	0.28	0.22	0.21	0.43	3	9
bbm-224_00010100	0.17	0.62	0.17	0.15	0.16	0.31	3	6
bbm-224_00010101	0.20	0.60	0.18	0.15	0.16	0.31	3	6
bbm-224_00010111	0.18	0.60	0.17	0.15	0.15	0.30	3	6
bbm-224_00011000	0.39	0.68	0.19	0.15	0.16	0.31	3	6
bbm-224_00011001	0.38	0.61	0.19	0.16	0.16	0.32	3	6
bbm-224_00011010	0.42	0.63	0.19	0.15	0.15	0.30	3	6
bbm-224_00100000	2.47	0.74	0.27	0.22	0.21	0.43	3	9
bbm-224_00100001	2.50	0.76	0.28	0.22	0.21	0.43	3	9
bbm-224_00100100	0.16	0.60	0.17	0.14	0.15	0.29	3	6
bbm-224_00101001	2.54	0.73	0.27	0.22	0.22	0.44	3	9
bbm-224_00101010	2.55	0.72	0.28	0.23	0.22	0.45	3	9
bbm-224_00101100	0.16	0.57	0.17	0.14	0.15	0.29	3	6
bbm-224_00101110	0.19	0.61	0.17	0.15	0.15	0.30	3	6
bbm-224_00110000	2.50	0.74	0.28	0.22	0.21	0.43	3	9
bbm-224_00110001	2.48	0.71	0.28	0.22	0.21	0.43	3	9
bbm-224_00110010	2.50	0.81	0.27	0.23	0.22	0.45	3	9
bbm-224_00110011	1.15	0.72	0.22	0.17	0.16	0.33	3	6
bbm-224_00110100	0.18	0.54	0.17	0.15	0.15	0.30	3	6
bbm-224_00110101	0.19	0.60	0.17	0.16	0.15	0.31	3	6
bbm-224_00110110	0.20	0.57	0.18	0.15	0.16	0.31	3	6
bbm-224_00110111	0.14	0.62	0.18	0.15	0.15	0.30	3	6
bbm-224_00111100	0.12	0.48	0.17	0.14	0.15	0.29	3	6
bbm-224_00111101	0.15	0.56	0.17	0.15	0.15	0.30	3	6
bbm-224_01000000	1.77	0.69	0.27	0.20	0.22	0.42	3	9
bbm-224_01000100	0.16	0.58	0.18	0.15	0.15	0.30	3	6
bbm-224_01001000	1.84	0.70	0.25	0.20	0.22	0.42	3	9
bbm-224_01001100	0.17	0.59	0.17	0.15	0.15	0.30	3	6
bbm-224_01001101	0.18	0.69	0.18	0.16	0.15	0.31	3	6
bbm-224_01001110	0.18	0.64	0.17	0.16	0.14	0.30	3	6
bbm-224_01001111	0.16	0.64	0.18	0.15	0.18	0.33	3	6
bbm-224_01010000	1.78	0.72	0.26	0.20	0.22	0.42	3	9
bbm-224_01010011	0.79	0.66	0.20	0.18	0.16	0.34	3	6
bbm-224_01010100	0.18	0.58	0.17	0.18	0.20	0.38	3	6
bbm-224_01010101	0.19	0.62	0.17	0.14	0.15	0.29	3	6
bbm-224_01011010	0.14	0.59	0.17	0.15	0.14	0.29	3	6
bbm-224_01100000	1.78	0.66	0.26	0.20	0.23	0.43	3	9
bbm-224_01100110	0.18	0.58	0.17	0.15	0.14	0.29	3	6
bbm-224_01100111	0.13	0.59	0.17	0.15	0.14	0.29	3	6
bbm-224_01101000	1.84	0.79	0.25	0.20	0.21	0.41	3	9
bbm-224_01101001	1.80	0.75	0.25	0.20	0.22	0.42	3	9
bbm-224_01101010	1.84	0.72	0.26	0.20	0.22	0.42	3	9
bbm-224_01101011	0.71	0.66	0.20	0.16	0.16	0.32	3	6
bbm-224_01110000	1.81	0.67	0.25	0.20	0.22	0.42	3	9
bbm-224_01110010	1.77	0.74	0.25	0.21	0.22	0.43	3	9
bbm-224_01110100	0.17	0.57	0.17	0.15	0.15	0.30	3	6
bbm-224_01110101	0.14	0.57	0.17	0.15	0.14	0.29	3	6
bbm-224_01110110	0.15	0.54	0.18	0.16	0.16	0.32	3	6
bbm-224_01110111	0.16	0.52	0.19	0.15	0.16	0.31	3	6
bbm-224_01111000	0.18	0.54	0.18	0.15	0.16	0.31	3	6
bbm-224_01111001	0.12	0.53	0.17	0.15	0.15	0.30	3	6
bbm-224_01111010	0.14	0.54	0.18	0.15	0.15	0.30	3	6
bbm-224_01111011	0.16	0.51	0.17	0.15	0.16	0.31	3	6
bbm-224_01111101	0.17	0.47	0.17	0.15	0.15	0.30	3	6
bbm-224_10000001	0.03	0.37	0.12	0.13	0.14	0.27	1	1
bbm-224_10000010	0.04	0.43	0.13	0.13	0.14	0.27	1	2
bbm-224_10000011	0.03	0.41	0.13	0.13	0.14	0.27	1	1
bbm-224_10000100	0.03	0.49	0.13	0.13	0.14	0.27	1	1
bbm-224_10000111	0.03	0.45	0.13	0.14	0.13	0.27	1	1
bbm-224_10001001	0.03	0.44	0.13	0.13	0.13	0.26	1	1
bbm-224_10001010	0.03	0.47	0.14	0.14	0.13	0.27	1	2
bbm-224_10001011	0.03	0.44	0.13	0.13	0.13	0.26	1	1
bbm-224_10001100	0.03	0.46	0.14	0.14	0.14	0.28	1	1
bbm-224_10001101	0.03	0.45	0.14	0.13	0.14	0.27	1	1
bbm-224_10001110	0.03	0.47	0.13	0.13	0.13	0.26	1	1
bbm-224_10001111	0.05	0.46	0.13	0.13	0.14	0.27	1	1
bbm-224_10010011	0.03	0.42	0.13	0.14	0.14	0.28	1	1
bbm-224_10010101	0.03	0.44	0.13	0.13	0.14	0.27	1	1
bbm-224_10010110	0.03	0.46	0.13	0.14	0.14	0.28	1	1
bbm-224_10011000	0.04	0.43	0.13	0.12	0.14	0.26	1	1
bbm-224_10011001	0.03	0.41	0.14	0.13	0.13	0.26	1	1
bbm-224_10011100	0.03	0.45	0.14	0.14	0.14	0.28	1	1
bbm-224_10011110	0.03	0.46	0.13	0.14	0.15	0.29	1	1
bbm-224_10100000	0.03	0.46	0.14	0.14	0.14	0.28	1	2
bbm-224_10100001	0.03	0.42	0.13	0.13	0.14	0.27	1	1
bbm-224_10100010	0.03	0.45	0.15	0.14	0.13	0.27	1	2
bbm-224_10100011	0.03	0.39	0.13	0.13	0.13	0.26	1	1
bbm-224_10100100	0.03	0.47	0.13	0.14	0.14	0.28	1	1
bbm-224_10100101	0.03	0.41	0.14	0.13	0.14	0.27	1	1
bbm-224_10100110	0.03	0.43	0.14	0.13	0.13	0.26	1	1
bbm-224_10100111	0.03	0.41	0.13	0.13	0.13	0.26	1	1
bbm-224_10101000	0.03	0.46	0.14	0.14	0.14	0.28	1	2
bbm-224_10101010	0.04	0.48	0.13	0.14	0.13	0.27	1	2
bbm-224_10101011	0.03	0.45	0.14	0.13	0.14	0.27	1	1
bbm-224_10101100	0.03	0.42	0.13	0.14	0.14	0.28	1	1
bbm-224_10101101	0.03	0.43	0.13	0.13	0.13	0.26	1	1
bbm-224_10101110	0.03	0.42	0.14	0.13	0.13	0.26	1	1
bbm-224_10101111	0.03	0.44	0.14	0.13	0.14	0.27	1	1
bbm-224_10110010	0.03	0.49	0.14	0.13	0.14	0.27	1	2
bbm-224_10110011	0.03	0.41	0.13	0.14	0.13	0.27	1	1
bbm-224_10110111	0.03	0.41	0.14	0.14	0.12	0.26	1	1
bbm-224_10111001	0.03	0.43	0.13	0.13	0.14	0.27	1	1
bbm-224_10111110	0.03	0.43	0.13	0.14	0.13	0.27	1	1
bbm-224_11000001	0.03	0.47	0.14	0.13	0.14	0.27	1	1
bbm-224_11000100	0.03	0.43	0.14	0.14	0.13	0.27	1	1
